y_test,y_pred_proba
0.0,0.00062508153
1.0,0.6267401
1.0,0.99664944
0.0,0.42981264
0.0,0.43093294
0.0,0.17762792
0.0,0.19155103
1.0,0.5738024
0.0,0.0009039053
0.0,0.46608257
0.0,0.014913241
0.0,0.0009039053
0.0,0.17749615
1.0,0.83095014
1.0,0.9596202
0.0,0.0022175068
1.0,0.41079155
1.0,0.07843397
1.0,0.9568088
0.0,0.00059952645
1.0,0.5555983
1.0,0.81157845
1.0,0.8597037
1.0,0.81465566
1.0,0.99651957
1.0,0.8023268
0.0,0.24722812
1.0,0.99310356
1.0,0.820727
0.0,0.60632664
1.0,0.95057344
0.0,0.00055051217
1.0,0.3688984
1.0,0.62888724
0.0,0.44886777
0.0,0.5522081
1.0,0.668541
1.0,0.6627282
0.0,0.04706548
1.0,0.8952732
0.0,0.55031866
1.0,0.5113015
0.0,0.075518996
0.0,0.37650818
1.0,0.5575283
0.0,0.004185627
0.0,0.950637
0.0,0.18774016
0.0,0.00062508153
0.0,0.4140473
1.0,0.6254533
0.0,0.6801923
0.0,0.44518062
0.0,0.4356052
0.0,0.4435384
1.0,0.7586773
0.0,0.34485918
0.0,0.54798216
0.0,0.08653
0.0,0.56955206
1.0,0.9656731
0.0,0.09379303
0.0,0.45299658
0.0,0.088514976
0.0,0.34553993
0.0,0.001014657
0.0,0.00776292
0.0,0.5161553
1.0,0.5889143
0.0,0.028386403
1.0,0.32779232
1.0,0.54318434
1.0,0.80778927
1.0,0.79610187
1.0,0.95716166
0.0,0.07298558
0.0,0.6327752
1.0,0.8305
1.0,0.51819545
1.0,0.42069137
0.0,0.7542149
0.0,0.77987754
0.0,0.69916046
1.0,0.8322898
0.0,0.22331613
0.0,0.009992444
0.0,0.20131515
0.0,0.06883226
1.0,0.64820105
0.0,0.34012437
0.0,0.00953805
0.0,0.17762588
1.0,0.5729328
1.0,0.6432391
1.0,0.95354545
0.0,0.5178574
0.0,0.19370614
0.0,0.2078557
0.0,0.33721083
1.0,0.3927963
1.0,0.49041727
1.0,0.99682474
0.0,0.0069278134
0.0,0.19809599
1.0,0.29079098
1.0,0.9965191
1.0,0.49429545
1.0,0.9966299
1.0,0.6478221
0.0,0.35925934
1.0,0.5416534
0.0,0.44934875
1.0,0.57844144
1.0,0.42787546
1.0,0.67114687
1.0,0.6173465
1.0,0.88320845
0.0,0.30168903
1.0,0.5220943
1.0,0.70838624
0.0,0.3846843
1.0,0.825935
1.0,0.66118246
1.0,0.7650096
0.0,0.0004915761
1.0,0.3274398
1.0,0.56602675
0.0,0.054994218
1.0,0.35925934
1.0,0.5867579
1.0,0.9940346
1.0,0.65587866
0.0,0.0009039053
0.0,0.3121391
0.0,0.30541632
1.0,0.44807133
1.0,0.80900085
0.0,0.20147894
1.0,0.28406984
1.0,0.63854986
0.0,0.14076181
0.0,0.093769796
0.0,0.000512795
0.0,0.42116138
1.0,0.017548317
1.0,0.98927057
0.0,0.03305292
0.0,0.017098311
1.0,0.71235216
1.0,0.6050653
0.0,0.5443707
1.0,0.14076181
1.0,0.510013
0.0,0.015464786
1.0,0.62099206
0.0,0.13801569
0.0,0.07165111
1.0,0.81954014
1.0,0.5543117
1.0,0.90989435
0.0,0.53736746
0.0,0.5536779
0.0,0.5541992
1.0,0.36102152
0.0,0.5236414
0.0,0.48295102
1.0,0.41792396
1.0,0.78645813
0.0,0.05532408
1.0,0.349218
1.0,0.4427433
0.0,0.2645751
1.0,0.67873806
1.0,0.32032382
1.0,0.79823405
1.0,0.46651044
0.0,0.008144241
0.0,0.28208116
0.0,0.07631333
1.0,0.8153077
0.0,0.5544149
1.0,0.9025642
1.0,0.24190591
0.0,0.008223461
0.0,0.00062508153
0.0,0.018502282
1.0,0.8083876
0.0,0.34277377
0.0,0.42591375
1.0,0.59734535
1.0,0.07516409
1.0,0.55498224
0.0,0.101061955
1.0,0.63465095
1.0,0.42353326
0.0,0.15957578
0.0,0.7554461
0.0,0.32914615
1.0,0.5381422
1.0,0.95264673
0.0,0.23061779
0.0,0.5336918
1.0,0.95439696
0.0,0.7061907
0.0,0.6274339
0.0,0.013869321
0.0,0.00062508153
0.0,0.45958588
0.0,0.8528216
0.0,0.5683542
1.0,0.5815976
1.0,0.7972205
0.0,0.14076181
0.0,0.5293261
1.0,0.5696294
1.0,0.10100918
1.0,0.34883285
1.0,0.9832464
0.0,0.26651928
0.0,0.795814
0.0,0.54080904
0.0,0.57213897
0.0,0.4150328
0.0,0.7929523
0.0,0.42014834
1.0,0.5913226
1.0,0.32216635
1.0,0.83978146
0.0,0.23806643
1.0,0.6343847
0.0,0.5318499
0.0,0.010287665
1.0,0.88609046
0.0,0.5804693
1.0,0.32740828
0.0,0.5639577
0.0,0.47196957
0.0,0.052065622
0.0,0.17771628
0.0,0.100727886
0.0,0.33555904
0.0,0.1397687
1.0,0.57615113
1.0,0.5146543
1.0,0.99334574
0.0,0.4947532
0.0,0.26663736
0.0,0.1496434
1.0,0.25241295
1.0,0.528893
0.0,0.10061821
0.0,0.116809554
1.0,0.96158975
1.0,0.71565336
0.0,0.14519262
0.0,0.006696957
0.0,0.010494919
0.0,0.051228084
0.0,0.21605228
1.0,0.47046545
1.0,0.9460716
1.0,0.95439696
1.0,0.54575366
1.0,0.81941676
1.0,0.5486467
0.0,0.00055051217
0.0,0.653525
0.0,0.41377386
0.0,0.00866259
0.0,0.6919024
0.0,0.39595428
1.0,0.9960765
0.0,0.6246523
1.0,0.8707531
1.0,0.18048434
1.0,0.29433757
0.0,0.5960911
1.0,0.20520993
0.0,0.42543387
1.0,0.913249
1.0,0.7932824
1.0,0.42500025
0.0,0.016105466
1.0,0.8592525
1.0,0.46243897
1.0,0.1902296
1.0,0.5148736
1.0,0.31534347
0.0,0.07337357
0.0,0.3290394
0.0,0.08798286
0.0,0.007853425
0.0,0.0028535312
1.0,0.8209223
1.0,0.99397415
1.0,0.82238144
1.0,0.58847284
0.0,0.77845705
0.0,0.57182485
0.0,0.24190591
1.0,0.70101154
1.0,0.9966916
1.0,0.3106024
1.0,0.36445296
1.0,0.38301355
1.0,0.28717473
0.0,0.80072147
0.0,0.012082865
0.0,0.017749753
0.0,0.8069087
1.0,0.9966299
0.0,0.008849973
0.0,0.13961847
1.0,0.7932824
0.0,0.53648585
1.0,0.6538971
0.0,0.41052634
0.0,0.012082865
1.0,0.5554386
1.0,0.7132983
1.0,0.79873294
0.0,0.00953805
0.0,0.0071802395
1.0,0.38461182
1.0,0.79732865
1.0,0.668389
1.0,0.7949322
0.0,0.000512795
0.0,0.14021695
1.0,0.82822496
0.0,0.43428886
0.0,0.033001326
0.0,0.0009039053
1.0,0.9958034
1.0,0.5354653
1.0,0.07213285
0.0,0.47046545
1.0,0.66544354
1.0,0.8812488
1.0,0.49782872
0.0,0.0011073253
1.0,0.54438025
1.0,0.9111383
0.0,0.3663289
0.0,0.31234837
0.0,0.5340983
0.0,0.00062508153
1.0,0.9965385
1.0,0.76357144
0.0,0.00055051217
1.0,0.3385691
0.0,0.11465457
0.0,0.4243254
0.0,0.6267401
1.0,0.6991386
1.0,0.6866429
0.0,0.0005027597
0.0,0.58487916
1.0,0.844664
0.0,0.25675666
0.0,0.31323215
0.0,0.0005078171
1.0,0.58274627
0.0,0.008604375
1.0,0.9951361
1.0,0.9966299
1.0,0.67549884
0.0,0.7225504
1.0,0.6869136
0.0,0.4988086
1.0,0.9966299
1.0,0.7039395
0.0,0.31352308
1.0,0.7531347
0.0,0.17268242
1.0,0.47944897
0.0,0.013506901
0.0,0.13165563
0.0,0.12535463
0.0,0.0052251965
0.0,0.000477483
0.0,0.16746618
1.0,0.14195135
0.0,0.46089154
1.0,0.92103124
0.0,0.6073031
1.0,0.52083224
1.0,0.3583658
1.0,0.5446733
1.0,0.724415
1.0,0.40068132
0.0,0.43169272
1.0,0.13381945
1.0,0.85032195
0.0,0.0004915761
1.0,0.5797975
0.0,0.03565353
1.0,0.99707806
0.0,0.31510633
1.0,0.9582138
1.0,0.72016644
0.0,0.0846827
0.0,0.8472643
0.0,0.9247548
0.0,0.30030283
1.0,0.9949361
1.0,0.45446798
0.0,0.18742466
1.0,0.41079155
1.0,0.73180264
0.0,0.41866356
0.0,0.0009039053
0.0,0.44259936
0.0,0.18922694
0.0,0.71966696
0.0,0.30322874
1.0,0.8703424
1.0,0.058187712
0.0,0.18460707
1.0,0.61047137
0.0,0.5193315
0.0,0.4375847
0.0,0.018068597
1.0,0.6835651
0.0,0.4900639
0.0,0.3369715
1.0,0.9969676
0.0,0.20079273
1.0,0.25173843
1.0,0.5043146
0.0,0.11230401
1.0,0.6687037
0.0,0.49992716
1.0,0.88255465
1.0,0.040449962
0.0,0.052962553
1.0,0.4012118
1.0,0.47315827
1.0,0.689814
0.0,0.6936834
1.0,0.17903154
1.0,0.7296451
0.0,0.000512795
0.0,0.78356963
1.0,0.825935
1.0,0.44153863
1.0,0.6658079
1.0,0.95439696
1.0,0.8089047
0.0,0.21285272
0.0,0.035751466
0.0,0.29205167
1.0,0.36102152
1.0,0.5490015
1.0,0.13962868
1.0,0.80781984
0.0,0.0122851245
0.0,0.0009039053
0.0,0.30045614
0.0,0.3927963
0.0,0.0008325898
0.0,0.5864423
0.0,0.43672633
1.0,0.765702
1.0,0.65730214
0.0,0.26531819
1.0,0.5825111
0.0,0.8040672
1.0,0.3474587
1.0,0.9209545
0.0,0.71337646
0.0,0.24485248
1.0,0.91861224
0.0,0.51208955
1.0,0.33614433
0.0,0.31974348
0.0,0.025116034
1.0,0.89219743
1.0,0.48185074
0.0,0.00063500786
1.0,0.5765101
1.0,0.71729255
0.0,0.027884865
1.0,0.95639944
1.0,0.81812054
1.0,0.9966299
0.0,0.102534555
0.0,0.18519989
0.0,0.21696688
0.0,0.000512795
0.0,0.008336086
1.0,0.42069137
1.0,0.65459037
1.0,0.955326
0.0,0.000512795
1.0,0.38570657
1.0,0.4382581
0.0,0.46931902
1.0,0.6451625
1.0,0.21669568
0.0,0.08525765
0.0,0.00059952645
0.0,0.5809956
0.0,0.3182781
0.0,0.23805225
1.0,0.85280865
1.0,0.77474004
0.0,0.5173111
1.0,0.9970897
1.0,0.55576235
1.0,0.42342123
1.0,0.32811219
0.0,0.039443195
1.0,0.6593581
0.0,0.009306099
0.0,0.3550896
0.0,0.13861239
1.0,0.97954273
0.0,0.43698713
0.0,0.2215193
0.0,0.48514077
1.0,0.99665916
0.0,0.83904296
1.0,0.95439696
1.0,0.44375786
0.0,0.21191569
1.0,0.51878464
0.0,0.94817525
1.0,0.47046545
1.0,0.9326329
0.0,0.5745486
1.0,0.25943768
0.0,0.4787914
0.0,0.3701766
0.0,0.73500055
0.0,0.1904559
0.0,0.82875955
1.0,0.63821846
0.0,0.65285784
0.0,0.34808078
0.0,0.6179734
1.0,0.7424865
1.0,0.33314666
1.0,0.95784664
0.0,0.00062508153
1.0,0.5219105
1.0,0.9462413
0.0,0.6489069
0.0,0.7106249
1.0,0.8628812
0.0,0.21587746
1.0,0.98566806
1.0,0.23405476
0.0,0.22355507
1.0,0.7094894
0.0,0.1492501
1.0,0.74661624
0.0,0.03238304
0.0,0.35831913
0.0,0.5879292
1.0,0.96178037
1.0,0.7528621
1.0,0.053645764
0.0,0.60231113
0.0,0.043809287
0.0,0.021178296
0.0,0.17978983
0.0,0.5151898
1.0,0.413254
1.0,0.99602205
1.0,0.776802
0.0,0.16960374
0.0,0.36377028
1.0,0.9959934
0.0,0.51507914
0.0,0.00078521087
1.0,0.9165722
1.0,0.6350201
0.0,0.2155138
1.0,0.9557061
1.0,0.4473074
1.0,0.56782377
1.0,0.82049036
1.0,0.52015615
0.0,0.36523667
0.0,0.0005353915
0.0,0.0009039053
1.0,0.81954014
0.0,0.5238096
1.0,0.19578864
1.0,0.7979241
0.0,0.062448885
0.0,0.46745765
0.0,0.00078521087
1.0,0.819185
0.0,0.5179129
0.0,0.5901909
0.0,0.43862644
0.0,0.41481832
0.0,0.36717358
0.0,0.068332545
1.0,0.504597
1.0,0.33485875
1.0,0.7683364
0.0,0.35111332
1.0,0.91425365
0.0,0.15638693
1.0,0.41650718
1.0,0.27982348
1.0,0.89305705
1.0,0.8155141
0.0,0.28868592
1.0,0.56579167
0.0,0.42948788
1.0,0.4113667
0.0,0.61771625
1.0,0.8089047
0.0,0.8528216
1.0,0.4214374
0.0,0.6831422
1.0,0.42496958
1.0,0.9958034
1.0,0.39734042
0.0,0.65269697
1.0,0.9879885
0.0,0.16750634
0.0,0.20131515
0.0,0.27776012
0.0,0.6183387
1.0,0.95319587
1.0,0.6586209
0.0,0.2589551
0.0,0.00055051217
1.0,0.7602698
1.0,0.82901454
1.0,0.99664944
1.0,0.3688984
1.0,0.52457935
0.0,0.000504479
0.0,0.6776912
1.0,0.6480262
1.0,0.8082098
1.0,0.5231259
1.0,0.69217426
1.0,0.7697861
0.0,0.34883285
0.0,0.44393274
0.0,0.03238304
1.0,0.3643604
1.0,0.69301534
0.0,0.39859164
0.0,0.9538433
0.0,0.0009039053
1.0,0.95639944
1.0,0.43954706
1.0,0.58293
0.0,0.41032785
1.0,0.6895148
0.0,0.24126008
1.0,0.9480315
1.0,0.43823588
1.0,0.72350186
0.0,0.42821
1.0,0.6847769
1.0,0.44934875
0.0,0.44114524
1.0,0.80072147
1.0,0.76248074
0.0,0.69962144
1.0,0.955326
0.0,0.13880153
0.0,0.2532358
1.0,0.1093346
0.0,0.2573824
1.0,0.41079155
0.0,0.38582802
1.0,0.9559084
0.0,0.03720867
0.0,0.4119982
1.0,0.5110457
1.0,0.65465015
1.0,0.37125647
1.0,0.9945273
1.0,0.42214325
1.0,0.821336
1.0,0.9565204
1.0,0.9136418
0.0,0.454185
0.0,0.51942486
1.0,0.3994793
1.0,0.5308419
0.0,0.69311494
0.0,0.14141646
1.0,0.95237774
1.0,0.56833935
1.0,0.99301803
1.0,0.6171255
1.0,0.8169246
0.0,0.35003662
0.0,0.4202736
0.0,0.22010587
0.0,0.5541703
1.0,0.9963043
0.0,0.0021103744
0.0,0.595793
0.0,0.0009039053
0.0,0.49145362
0.0,0.62037265
1.0,0.9125915
1.0,0.5581965
0.0,0.15564018
0.0,0.07768863
1.0,0.95439696
1.0,0.8316469
0.0,0.291869
1.0,0.78465927
1.0,0.3388648
0.0,0.00078521087
0.0,0.51521665
0.0,0.00078521087
0.0,0.25427166
1.0,0.43886617
0.0,0.7695592
1.0,0.6644384
1.0,0.86615884
0.0,0.801605
0.0,0.061350722
0.0,0.10242359
0.0,0.45810226
1.0,0.9499881
1.0,0.913249
1.0,0.43538654
0.0,0.3886362
0.0,0.0060646376
1.0,0.45737362
0.0,0.5168939
1.0,0.51871705
1.0,0.9966299
0.0,0.4347611
0.0,0.11230401
1.0,0.84796053
0.0,0.111565664
1.0,0.9967474
0.0,0.43678322
1.0,0.54860187
0.0,0.28356445
0.0,0.81509584
1.0,0.8660891
1.0,0.69185114
1.0,0.59764487
0.0,0.386016
1.0,0.5341995
1.0,0.25011724
0.0,0.58624166
0.0,0.00055051217
0.0,0.011753509
0.0,0.80890596
0.0,0.68837124
0.0,0.6675372
0.0,0.35111332
1.0,0.6472407
1.0,0.5621385
1.0,0.14904287
0.0,0.0005353915
0.0,0.44393274
0.0,0.008797739
0.0,0.035751466
1.0,0.4926455
0.0,0.13464764
0.0,0.21736735
1.0,0.9086106
0.0,0.06798758
1.0,0.52316535
0.0,0.5350444
1.0,0.95222986
1.0,0.58575225
0.0,0.44497764
0.0,0.5652446
0.0,0.47046545
0.0,0.33308166
1.0,0.490684
0.0,0.6749355
1.0,0.8201717
1.0,0.5725418
0.0,0.008978536
1.0,0.99611735
0.0,0.5850871
0.0,0.10712296
0.0,0.47314996
1.0,0.44153863
1.0,0.76088023
1.0,0.9489878
0.0,0.03687051
1.0,0.3688984
0.0,0.3297523
0.0,0.913249
1.0,0.7031447
0.0,0.17273793
0.0,0.5526237
1.0,0.38782087
0.0,0.4962017
0.0,0.00078521087
1.0,0.5722508
1.0,0.96276987
0.0,0.18996765
0.0,0.010269087
0.0,0.21047823
1.0,0.7683364
1.0,0.43077835
1.0,0.9125915
0.0,0.14076181
1.0,0.54969966
1.0,0.505455
0.0,0.11230401
1.0,0.7117526
1.0,0.8086459
1.0,0.692265
1.0,0.35179764
1.0,0.422143
1.0,0.6054667
1.0,0.81231815
1.0,0.95013046
0.0,0.06872336
1.0,0.31821215
1.0,0.82540417
1.0,0.77368224
0.0,0.009309098
0.0,0.32137024
0.0,0.16746786
0.0,0.0005353915
0.0,0.3663289
0.0,0.158023
1.0,0.9542249
0.0,0.52062935
0.0,0.03397095
1.0,0.7850956
1.0,0.5539719
0.0,0.33106887
1.0,0.68882114
1.0,0.9812168
0.0,0.007157853
0.0,0.008440102
1.0,0.57842577
1.0,0.95333314
1.0,0.7312467
1.0,0.9565204
1.0,0.06256182
1.0,0.9002561
1.0,0.7311444
0.0,0.54497737
0.0,0.05514228
1.0,0.5400827
0.0,0.0022118082
0.0,0.6334026
1.0,0.81954014
0.0,0.023380084
0.0,0.02328032
1.0,0.67570555
1.0,0.45708576
1.0,0.7026446
1.0,0.6995371
0.0,0.0008325898
0.0,0.10790941
0.0,0.010011193
1.0,0.61366117
1.0,0.36467585
0.0,0.38935158
1.0,0.81211627
1.0,0.6388593
1.0,0.60521275
0.0,0.70109767
1.0,0.5447164
1.0,0.35748643
0.0,0.26053336
0.0,0.40349028
1.0,0.57633567
0.0,0.31837508
1.0,0.79117465
1.0,0.35870054
1.0,0.33415028
1.0,0.82822496
1.0,0.874954
1.0,0.81465566
1.0,0.6958505
1.0,0.9819026
1.0,0.714057
1.0,0.95439696
0.0,0.18277954
1.0,0.723357
0.0,0.1960472
0.0,0.825935
1.0,0.3688984
0.0,0.023903862
1.0,0.5973585
0.0,0.425108
0.0,0.43323633
1.0,0.23260863
0.0,0.3449642
0.0,0.46343577
0.0,0.5368488
0.0,0.42353326
1.0,0.81730074
1.0,0.9970897
0.0,0.63106525
1.0,0.23226042
1.0,0.89345807
1.0,0.24785398
1.0,0.32949945
0.0,0.47934476
1.0,0.53142124
1.0,0.33052874
1.0,0.9898114
1.0,0.955326
0.0,0.062422253
1.0,0.89936966
0.0,0.5753604
1.0,0.8987153
0.0,0.38488042
1.0,0.30051577
0.0,0.32083747
1.0,0.26999548
1.0,0.5671158
0.0,0.000512795
1.0,0.9429159
0.0,0.59341675
1.0,0.83244455
0.0,0.15714315
0.0,0.43543744
0.0,0.1830596
0.0,0.54047275
0.0,0.5729852
1.0,0.8730903
0.0,0.59627366
0.0,0.52273005
1.0,0.8707531
1.0,0.13861239
1.0,0.58885914
1.0,0.49145362
0.0,0.1551183
1.0,0.63597935
1.0,0.35572737
1.0,0.7758274
0.0,0.27969515
0.0,0.2281726
1.0,0.84606504
1.0,0.9967474
1.0,0.105901524
0.0,0.2936865
1.0,0.5197107
0.0,0.7972205
0.0,0.28381205
1.0,0.9300175
1.0,0.6544977
0.0,0.3181663
1.0,0.87237525
1.0,0.39301327
1.0,0.79802126
0.0,0.07265272
0.0,0.48923728
1.0,0.6001034
0.0,0.008637209
1.0,0.69503534
1.0,0.7008166
0.0,0.33582336
1.0,0.59734535
0.0,0.2696702
1.0,0.9512852
1.0,0.17478271
1.0,0.46068785
0.0,0.6886686
1.0,0.94856036
1.0,0.36683008
0.0,0.015773423
1.0,0.43823588
0.0,0.19212225
0.0,0.25861898
0.0,0.60313326
1.0,0.6762584
0.0,0.6866429
1.0,0.75416017
0.0,0.00055051217
0.0,0.43839538
1.0,0.7932824
0.0,0.38927504
0.0,0.18742466
1.0,0.9940148
0.0,0.6234684
0.0,0.15429778
0.0,0.67047703
1.0,0.3495581
1.0,0.9568073
1.0,0.77474004
0.0,0.1849368
1.0,0.58325106
0.0,0.3491
1.0,0.955326
0.0,0.42116138
1.0,0.83079964
1.0,0.57842577
0.0,0.38381115
1.0,0.91674066
0.0,0.41703156
0.0,0.7358526
1.0,0.9169213
0.0,0.3688984
0.0,0.09438541
1.0,0.97723
1.0,0.9961494
1.0,0.6267401
0.0,0.19005625
1.0,0.5472717
1.0,0.65808964
0.0,0.62678874
0.0,0.6764377
1.0,0.7207025
0.0,0.19027233
0.0,0.083279856
1.0,0.9860502
0.0,0.16439226
1.0,0.48105118
0.0,0.68467164
0.0,0.000512795
1.0,0.5797968
0.0,0.8316469
0.0,0.0137803145
0.0,0.0007443495
1.0,0.6676997
0.0,0.39542177
0.0,0.0019209746
1.0,0.7481587
1.0,0.6415199
1.0,0.5689592
1.0,0.4217297
0.0,0.0009039053
0.0,0.21411239
1.0,0.5419245
0.0,0.0313589
0.0,0.00087750505
0.0,0.5844479
1.0,0.5295007
0.0,0.08636644
1.0,0.95972764
0.0,0.07397366
1.0,0.99622947
1.0,0.45678455
0.0,0.5295659
1.0,0.7959139
1.0,0.6834724
1.0,0.48515347
0.0,0.07777283
1.0,0.8730932
1.0,0.3273774
1.0,0.7836351
1.0,0.9963569
0.0,0.19420281
0.0,0.15611458
1.0,0.7774876
0.0,0.52538955
0.0,0.0056312075
1.0,0.8053317
0.0,0.3765897
0.0,0.15121299
0.0,0.43672633
0.0,0.3736888
0.0,0.0021323864
1.0,0.5189798
0.0,0.16938311
1.0,0.6836304
0.0,0.33582336
0.0,0.703242
1.0,0.8229766
1.0,0.32593
0.0,0.48032185
1.0,0.96118045
1.0,0.24517106
1.0,0.17517199
0.0,0.44401437
1.0,0.84407604
1.0,0.9951361
0.0,0.14534381
0.0,0.2637436
0.0,0.0007443495
1.0,0.9941151
1.0,0.50945854
1.0,0.69503534
1.0,0.9555008
0.0,0.39595428
1.0,0.51368093
1.0,0.722625
0.0,0.28602716
0.0,0.40157062
0.0,0.5897346
0.0,0.013174404
1.0,0.7037544
1.0,0.43539354
1.0,0.5948393
0.0,0.101334006
1.0,0.41195837
1.0,0.48033637
1.0,0.9954268
1.0,0.43413678
0.0,0.2387771
0.0,0.5842481
0.0,0.8158326
1.0,0.30045614
1.0,0.6764973
0.0,0.15381548
0.0,0.047428746
1.0,0.8446745
1.0,0.92708325
0.0,0.43839538
1.0,0.80868
1.0,0.46199018
0.0,0.0008325898
0.0,0.12102619
0.0,0.010494919
0.0,0.013432083
0.0,0.09399501
1.0,0.9964966
1.0,0.434263
1.0,0.34282753
0.0,0.3397419
0.0,0.5382085
1.0,0.8778464
0.0,0.17283152
0.0,0.100178234
1.0,0.7324674
0.0,0.688686
0.0,0.71966696
1.0,0.5869315
0.0,0.63484883
1.0,0.4950387
0.0,0.9440206
1.0,0.6533643
1.0,0.72092956
1.0,0.5576749
1.0,0.6161678
1.0,0.5597134
0.0,0.45014128
1.0,0.9945927
0.0,0.3688984
1.0,0.9862649
0.0,0.34017164
0.0,0.30364543
0.0,0.4562988
0.0,0.5678926
1.0,0.51365453
0.0,0.57461685
0.0,0.1906287
1.0,0.78774965
1.0,0.46887657
1.0,0.8677766
0.0,0.30328384
1.0,0.46638227
0.0,0.44064736
1.0,0.84543854
0.0,0.34811085
0.0,0.23766999
0.0,0.08663411
0.0,0.58108634
1.0,0.9321822
1.0,0.6317213
1.0,0.510013
1.0,0.8384986
0.0,0.2255088
1.0,0.7053735
0.0,0.060327712
1.0,0.7227626
1.0,0.9966299
1.0,0.51245874
0.0,0.32312414
0.0,0.14050643
0.0,0.1329136
0.0,0.052687433
1.0,0.888386
0.0,0.029994773
1.0,0.034994215
1.0,0.7955844
0.0,0.014602992
0.0,0.00062508153
1.0,0.5033492
1.0,0.9506298
1.0,0.32237422
1.0,0.9114155
1.0,0.6949288
0.0,0.052610468
0.0,0.17304653
0.0,0.26159307
1.0,0.6813058
1.0,0.71371937
1.0,0.52199095
1.0,0.54817617
0.0,0.105670266
0.0,0.86886334
1.0,0.5532522
0.0,0.6943061
0.0,0.14438586
0.0,0.00078521087
0.0,0.11141528
1.0,0.8012824
1.0,0.518707
0.0,0.4885832
1.0,0.4435384
0.0,0.3421573
1.0,0.5576749
0.0,0.14184974
0.0,0.51452786
0.0,0.45851925
1.0,0.9958175
0.0,0.22927186
0.0,0.09530084
0.0,0.5938506
0.0,0.3234636
0.0,0.25910196
1.0,0.9897574
0.0,0.56197405
1.0,0.14612266
0.0,0.3846843
1.0,0.913249
0.0,0.0009039053
1.0,0.5561508
0.0,0.64130646
0.0,0.5815831
1.0,0.89624727
1.0,0.94817525
1.0,0.11783922
1.0,0.5439357
1.0,0.44062346
0.0,0.5814051
0.0,0.27771056
0.0,0.34214962
0.0,0.17967126
0.0,0.016689664
0.0,0.8070807
1.0,0.57516235
0.0,0.38321558
0.0,0.94996196
1.0,0.36361593
0.0,0.5049006
0.0,0.7841762
0.0,0.3283099
1.0,0.95683795
0.0,0.42948788
0.0,0.7142306
0.0,0.41079155
0.0,0.39353362
0.0,0.05468465
0.0,0.18581207
1.0,0.49231383
0.0,0.46391487
0.0,0.008849973
0.0,0.000512795
0.0,0.6617
0.0,0.035751466
0.0,0.00078521087
0.0,0.44153863
1.0,0.95972764
1.0,0.80778927
1.0,0.4852298
0.0,0.7225504
1.0,0.7996428
1.0,0.96473974
0.0,0.44133547
1.0,0.9942141
1.0,0.5569511
1.0,0.69970316
1.0,0.54453325
0.0,0.63172406
0.0,0.30594033
1.0,0.71762383
0.0,0.3809771
1.0,0.5936309
1.0,0.8388103
0.0,0.15500963
1.0,0.69552314
0.0,0.4381667
0.0,0.49527082
0.0,0.36638817
0.0,0.37742803
0.0,0.44153863
0.0,0.5757058
1.0,0.7200315
1.0,0.5350131
1.0,0.7683364
0.0,0.00078521087
1.0,0.56353736
0.0,0.5159399
1.0,0.84421754
1.0,0.577379
1.0,0.5407765
0.0,0.10261083
1.0,0.9497843
0.0,0.11158227
1.0,0.88299185
0.0,0.097834334
1.0,0.5465577
0.0,0.000512795
1.0,0.8474584
1.0,0.9878869
0.0,0.1259719
0.0,0.00055051217
0.0,0.7220922
0.0,0.20392004
1.0,0.56153375
1.0,0.4782103
0.0,0.008292207
0.0,0.64076984
0.0,0.43337566
0.0,0.589212
1.0,0.58574796
0.0,0.24979363
0.0,0.4200212
1.0,0.98907053
0.0,0.44533765
0.0,0.026359791
0.0,0.0924983
0.0,0.07153126
0.0,0.5441239
0.0,0.43539354
1.0,0.1527549
1.0,0.1393184
0.0,0.5624482
0.0,0.6513718
0.0,0.017200489
0.0,0.5691083
1.0,0.32097775
0.0,0.00078521087
0.0,0.32547477
0.0,0.47196957
0.0,0.25093946
1.0,0.19852756
1.0,0.8177992
0.0,0.26462677
0.0,0.12382396
1.0,0.9108962
1.0,0.4303909
0.0,0.68292624
1.0,0.7967912
0.0,0.08865742
0.0,0.7667655
1.0,0.825935
0.0,0.40005264
1.0,0.80778927
1.0,0.30746293
0.0,0.109695695
0.0,0.28166556
1.0,0.773838
0.0,0.12633604
0.0,0.07010539
0.0,0.31519052
1.0,0.518564
0.0,0.41991675
1.0,0.57842577
0.0,0.00059952645
1.0,0.68556327
0.0,0.10618248
0.0,0.3110404
1.0,0.81376874
0.0,0.5691247
1.0,0.62794363
0.0,0.126977
1.0,0.38136142
0.0,0.24099611
0.0,0.22478737
1.0,0.8167215
0.0,0.42864862
1.0,0.9955498
1.0,0.35413596
1.0,0.32610732
0.0,0.41044495
0.0,0.00876449
0.0,0.15548801
0.0,0.6579151
0.0,0.34883285
0.0,0.10654968
0.0,0.0011560258
0.0,0.68101114
0.0,0.4875172
1.0,0.7932824
0.0,0.20758328
0.0,0.54234564
0.0,0.00078521087
0.0,0.18538383
1.0,0.6084866
1.0,0.48590723
0.0,0.30727506
1.0,0.8365427
0.0,0.0146254115
0.0,0.1093346
0.0,0.06685891
0.0,0.692976
0.0,0.02164752
1.0,0.538212
1.0,0.8657675
1.0,0.8124477
1.0,0.982515
0.0,0.14934307
0.0,0.00078521087
