y_test,y_pred_proba
1,0.7182708280708494
1,0.9084220898590818
1,0.20652567912542608
1,0.7907513253422603
0,0.41981576022604306
0,0.39648031602822514
1,0.5780411237153756
0,0.11355252347927271
0,0.43157386091421956
1,0.7640924603239803
1,0.7066355272320384
1,0.7870431451282437
1,0.6874208281519238
0,0.11527379980134729
0,0.4503654217855524
1,0.8041646741327323
1,0.7334059121425386
1,0.5278359799894292
0,0.06975508590875439
1,0.8647117944255645
1,0.39236742093624316
0,0.7915855589380836
0,0.016136532096979857
0,0.43777777042726496
1,0.47625972452976195
0,0.3887643356026991
1,0.34488219974429973
0,0.2125332268341027
0,0.19694711543042387
1,0.2379217172730279
0,0.1031811431195549
0,0.2821449680552341
0,0.32530242182765645
1,0.7541658464303647
0,0.3286872247575928
0,0.48835033151391016
1,0.7158797574225373
0,0.38735458016832214
1,0.6927457980191577
0,0.6849567020631337
1,0.6175451738061936
0,0.5427418090239164
0,0.31492175688569723
0,0.3004670475506158
1,0.9536014982505981
1,0.6434183740237309
0,0.16834478043169487
0,0.5143829061075712
1,0.556355500570072
1,0.3581222137986799
1,0.6257033631931466
1,0.5519265609161994
0,0.3381560051397742
0,0.5518811165098642
0,0.45584269190697846
0,0.27826495318678696
0,0.2994278938323089
0,0.294037683948532
1,0.4723051923937061
0,0.23800154715719973
1,0.7262137282269289
0,0.1551456086802655
1,0.8611483280834865
0,0.5007416286182889
1,0.5489536792656394
0,0.3543535625728805
1,0.7540463891171783
0,0.5633514014520129
1,0.6012975968421613
0,0.5100342418667435
0,0.4615859547265266
1,0.7883112236063762
0,0.6767775763117571
0,0.20775440575307666
0,0.5860179888043403
0,0.25611007776827455
0,0.20825434911045207
1,0.8681016299476141
0,0.47965809730689174
0,0.6120299109994071
0,0.2715735757127932
1,0.5006120126684324
0,0.34381593993143744
0,0.16932446011994834
1,0.6298471806095454
0,0.6335639277942201
1,0.779669469386335
1,0.6043522461575769
0,0.5713066401704393
0,0.10298884056579644
1,0.5117626060108988
0,0.49935650301512086
0,0.3496907468049269
1,0.8894161227199522
1,0.28647181564687707
0,0.17340753654995056
0,0.3078728162227882
0,0.1005502331848135
0,0.6824520397934323
1,0.8549108977543807
1,0.9613437875006834
0,0.0859753609489305
1,0.9075844788704807
0,0.04948254530957689
1,0.5643661281007954
1,0.8823256903627048
0,0.5628506253716411
0,0.4621503743541396
0,0.44312003831472274
0,0.06267009963611833
1,0.454004113400638
1,0.3022221730673809
1,0.7564695618136934
1,0.37747294529068015
0,0.44206531738547616
0,0.5934262803678053
1,0.28746875427043744
0,0.030850707331845296
1,0.3837898333077407
0,0.0301024138807464
1,0.6136890635133144
1,0.9042445128362593
0,0.38992161577372014
0,0.4932532395921112
0,0.19054478711565861
0,0.19186804862249401
1,0.6304373926260078
0,0.08833402227723862
0,0.4494700030759608
0,0.08283983331555549
0,0.06873596994919937
0,0.29980655123426214
1,0.8705445459851209
1,0.92335504528356
0,0.0601496259449523
1,0.49880726406835657
1,0.12443909682833926
1,0.8517328540261494
0,0.03626808772477291
1,0.44927773067749327
1,0.7699396137572211
1,0.8947475047930706
1,0.7984873753197029
1,0.936100326141436
1,0.7550309573327989
0,0.31463480865987614
1,0.9492487003312184
1,0.8603911488689899
0,0.47504010791367896
1,0.7901105144410278
0,0.024946786340028653
1,0.34685915700654624
1,0.48727095603836823
0,0.4529143920744552
0,0.5761634434968818
1,0.7245458202569647
1,0.44014612329801023
0,0.061126764787788355
1,0.8416057042520422
0,0.3910299612890165
1,0.5880240557492394
0,0.098545966793474
0,0.3178849679821241
1,0.5840872174929896
0,0.05957157161748894
0,0.7779958424876393
0,0.145523461018478
0,0.021727883944443072
0,0.30685734248057656
1,0.6239505055872412
0,0.5455825454647241
0,0.3978887514861979
0,0.40939988781625103
0,0.3511029111791791
1,0.7533770107528672
0,0.4025481491663488
0,0.5591362273088839
0,0.12544305775916978
0,0.6592369962285106
1,0.9040464315222738
0,0.18182025789937745
0,0.5047977036442527
0,0.13789559956027825
0,0.23554554782322085
0,0.06806954317200034
0,0.06805435900826709
0,0.5590052364487319
1,0.5157095388190207
0,0.18495462192348064
1,0.2768556781500933
1,0.4867903036520144
1,0.8396088845767248
1,0.7846291932367201
1,0.9168648413349567
0,0.11771730412258248
0,0.5869095643587636
1,0.8574738035568357
1,0.5377199714932048
1,0.41173556825440943
0,0.7258474725934717
0,0.7425161722280439
0,0.5977805143482053
1,0.8212956457293585
0,0.28388166237461465
0,0.03477774263807415
0,0.27386646262878506
0,0.2138887546364713
1,0.6031245742193638
0,0.45232804462447396
0,0.09611134969849361
0,0.22934769820012238
1,0.6486419409378897
1,0.6809975709818268
1,0.876890619704587
0,0.4527219596680289
0,0.2444414470778268
0,0.16807491244090475
0,0.3539845427853566
1,0.5049295468308839
1,0.6672726103839919
1,0.9441867408051867
0,0.06332097169745664
0,0.16469281431117366
1,0.3165304905634022
1,0.9066051565376952
1,0.5098197013660828
1,0.9687093969591465
1,0.7115163888467334
0,0.5460409070707076
1,0.7879700712882354
0,0.5435691890411511
1,0.6368113719076604
1,0.5180232965474547
1,0.49847616699069286
1,0.7528333463106193
1,0.8859554768526238
0,0.5598617897564073
1,0.5654432415333542
1,0.6157937165957609
0,0.4486574066049398
1,0.8396812549921348
1,0.6292510802118699
1,0.6743416248717523
0,0.02113988792735576
1,0.45572911869672006
1,0.5739806930031319
0,0.09659915506818922
1,0.29311130516620293
1,0.5607096704302104
1,0.9528656858690014
1,0.6316430944918873
0,0.06608676313161661
0,0.2757525266394343
0,0.24730597443777963
1,0.42425951954808033
1,0.6520469758355846
0,0.21150408147885416
1,0.41383972889697457
1,0.6421761400618693
0,0.1188611484598482
0,0.12963787297059334
0,0.006559644851782695
0,0.3322609247160702
1,0.11970739223436226
1,0.9159446026613002
0,0.14477115240929755
0,0.054268463989165884
1,0.6860277588179576
1,0.6396073792409239
0,0.5699227723849175
1,0.19904407231156826
1,0.4887633884393517
0,0.11959471754117067
1,0.6844709247554273
0,0.2620096123206008
0,0.10408659879030167
1,0.7998439446047659
1,0.6833509115497076
1,0.729154525986737
0,0.5226157308008189
0,0.5299613438831788
0,0.5023631677061557
1,0.3944445182269633
0,0.33788580485985037
0,0.6125255634977955
1,0.4531805402515226
1,0.6350600855445587
0,0.1660864223407272
1,0.3343719573447287
1,0.49585033454501964
0,0.23239396018447703
1,0.4981388763359826
1,0.4919762136015286
1,0.7872104210769052
1,0.5654432415333542
0,0.07327344427174606
0,0.16021015573397993
0,0.1669987773750743
1,0.7858454450011282
0,0.513540812829572
1,0.7526602081402349
1,0.25652403301531207
0,0.07886765295583895
0,0.03363986078398922
0,0.1003120225178541
1,0.8172275382618263
0,0.31281023052711177
0,0.5323065421458948
1,0.6075966225961071
1,0.16256645428424518
1,0.613903854387674
0,0.21361564702265168
1,0.7630771095269465
1,0.3922684420307132
0,0.22838173955568114
0,0.6826794538441416
0,0.2986018483880043
1,0.5621415799138846
1,0.8838299208316517
0,0.29036900109106
0,0.5839112187251713
1,0.9288203854109
0,0.6129325133720314
0,0.5642086078822763
0,0.1447030583727624
0,0.062494396397060795
0,0.40703023900384766
0,0.8148615311197437
0,0.5092978943165694
1,0.4676065422107757
1,0.5518462742144798
0,0.22832381798143775
0,0.4558532294306963
1,0.4929037099581069
1,0.2502923426290347
1,0.27687228252363644
1,0.8825668547314995
0,0.21157322125937453
0,0.8389672854819865
0,0.45957423457786406
0,0.60491038767117
0,0.326747526262718
0,0.7008568685055787
0,0.4236878072925909
1,0.6095387339708184
1,0.2683469350155642
1,0.822043986715769
0,0.23090422509898692
1,0.7083605443855324
0,0.4034996774297156
0,0.03760281529503995
1,0.8391924300540675
0,0.4171511848453011
1,0.2434628640098847
0,0.5701815326839401
0,0.4310269561493251
0,0.10197387880141956
0,0.1746958342729172
0,0.11211632864754474
0,0.3557181937101625
0,0.14862828347106902
1,0.6532649179052383
1,0.520886377660777
1,0.893457774504879
0,0.4692595644733508
0,0.18363993296582132
0,0.11434309936617237
1,0.2531180405087751
1,0.6478424545798273
0,0.17556346779331344
0,0.17097461828008947
1,0.8996832049331788
1,0.7755181259084261
0,0.14643372255094322
0,0.03555516839968402
0,0.0989282760766548
0,0.11093734623986437
0,0.2622187677112486
1,0.5565400525637624
1,0.8558960125905759
1,0.9282419862736541
1,0.5850878088225069
1,0.9181490640006688
1,0.6476169584133252
0,0.02475593310717176
0,0.5868716210575935
0,0.3667388928950352
0,0.04790484658591508
0,0.7318816396309683
0,0.4006401512369173
1,0.9417477477992515
0,0.6059700523521763
1,0.8301539706590155
1,0.20439897422701012
1,0.3075034566814024
0,0.63857642569184
1,0.31136883270641624
0,0.33935430514205994
1,0.8931068523670229
1,0.744730836554621
1,0.43713358470668656
0,0.12974832200408645
1,0.8606465586836243
1,0.44174693050731134
1,0.30189355724178596
1,0.5726143554604195
1,0.38729996137729134
0,0.15113133791254707
0,0.18846719306817808
0,0.09345427510890462
0,0.04594012166690079
0,0.09714383470832742
1,0.7770113955920661
1,0.9192202131765101
1,0.7890128918066701
1,0.5979865343198982
0,0.8210861264432071
0,0.6022444615495143
0,0.19712596192277146
1,0.6614431847721235
1,0.9139816031629663
1,0.20426176170958896
1,0.4186029034216293
1,0.39577826335969446
1,0.2692863192373528
0,0.8347963321324348
0,0.09085974292160004
0,0.0456234467860682
0,0.7931864144944545
1,0.9444679967560561
0,0.08405731382164593
0,0.2077263431923421
1,0.6686081143214032
0,0.26767655125197815
1,0.6114190650638903
0,0.3440774256922544
0,0.06163949417438246
1,0.5954185936749526
1,0.779352295164827
1,0.800417468708717
0,0.13913440464259025
0,0.06689173760010723
1,0.4603763609838983
1,0.8422140899287418
1,0.6863781099133414
1,0.7561213089575591
0,0.008071143373014894
0,0.13594737220126557
1,0.7396066452674088
0,0.4851506291938763
0,0.13305656058339402
0,0.053443318993245656
1,0.954043784568763
1,0.5752636429875271
1,0.19012542421670686
0,0.36911606595978985
1,0.7176504279984797
1,0.7601178286726097
1,0.5365744381186859
0,0.030075684304581345
1,0.5557291251321338
1,0.8292787552768573
0,0.4554006380567659
0,0.2500649115132485
0,0.40454965912738466
0,0.036582175155871303
1,0.9018449607935686
1,0.6781900303323397
0,0.02373044658662571
1,0.14597997864134185
0,0.11836469362953907
0,0.3594094146842302
0,0.7486568453382086
1,0.7929181126789991
1,0.7321613011572485
0,0.04493200363859522
0,0.5016902328353143
1,0.7618844660817788
0,0.17142815500631958
0,0.28664483320118506
0,0.014083031315371223
1,0.6880243546580882
0,0.09524728938833897
1,0.9670569268746487
1,0.9276648164131521
1,0.6958017196243517
0,0.6599274369337481
1,0.7245832807957541
0,0.49736630109592933
1,0.9371179887707985
1,0.6925450561460718
0,0.31108879427674313
1,0.7302033577857463
0,0.20027518651996298
1,0.4957491143063459
0,0.07566144480550585
0,0.17706328199159824
0,0.17070117664444107
0,0.13205627913523954
0,0.010769746794442895
0,0.21686773647260182
1,0.44917824831268127
0,0.5838386244552681
1,0.7917490923439916
0,0.5069529353773051
1,0.5149901351837394
1,0.525020762319265
1,0.6417506871014879
1,0.7734732858514717
1,0.3206537984267646
0,0.45325073866836024
1,0.21977688829262568
1,0.837775072833743
0,0.019012615653706374
1,0.6010758854852989
0,0.11903736765392131
1,0.9632774720732747
0,0.33234879161766007
1,0.9212580152381796
1,0.7225895425072651
0,0.14782629488289242
0,0.8402057922867049
0,0.8518151985171131
0,0.37370007128435245
1,0.935274659837119
1,0.47862578520366506
0,0.2315092955033922
1,0.3770982344942679
1,0.692510688157135
0,0.5791739888637764
0,0.035659484563834776
0,0.413340792561177
0,0.18218304482197717
0,0.6657094558184092
0,0.24668848633533114
1,0.8199873932938841
1,0.18505163220191212
0,0.2580350128726649
1,0.5800486187467475
0,0.4137444115095157
0,0.5044946710493927
0,0.04477484211355976
1,0.7607242181956646
0,0.49732755129463047
0,0.47558782856597676
1,0.9588320782228837
0,0.12876748698936866
1,0.23862096353891882
1,0.6699402175232314
0,0.21766344271481158
1,0.7143335607843623
0,0.44084009193872076
1,0.8492222254534286
1,0.11015627557287404
0,0.11828783559421892
1,0.3398232937761865
1,0.5518811165098642
1,0.6520106258249797
0,0.7967675877026811
1,0.28515916609459024
1,0.7902719622647386
0,0.02414184457675129
0,0.5940318122438114
1,0.7061437057299964
1,0.48306948224319973
1,0.5242803774525999
1,0.8797943370925111
1,0.5572962258707834
0,0.31702825479786834
0,0.0609620963825324
0,0.2593529253052338
1,0.5051363301361957
1,0.3960752624192971
1,0.17546962547029274
1,0.7250905146096892
0,0.063313609796053
0,0.023783246594870463
0,0.33938755603164517
0,0.322380511891691
0,0.03164799429015675
0,0.5860502895216977
0,0.3713967847930724
1,0.8345135507985382
1,0.5916467904391877
0,0.13921555003068475
1,0.7614461420516916
0,0.720262518070928
1,0.1517762288029802
1,0.7568775615762668
0,0.6423508650844832
0,0.1655223478815045
1,0.8396791821716686
0,0.49070423489198156
1,0.45439016301674157
0,0.25066623198379717
0,0.08212694022713057
1,0.8651661226717504
1,0.3054132680413959
0,0.03157780482826588
1,0.5355913082846547
1,0.7246577172566689
0,0.09782525464884585
1,0.9095998217905183
1,0.8704283443899383
1,0.9376033142451332
0,0.10359543712996257
0,0.3483283876924582
0,0.17082550668971364
0,0.035638198384958956
0,0.09120086302873705
1,0.2955346192321624
1,0.6019936298063312
1,0.9116301750036357
0,0.008213074645895336
1,0.47710505812813286
1,0.5749976935948397
0,0.3244869042932869
1,0.6425352105617407
1,0.3631140714326331
0,0.14453040330511407
0,0.00993255003682664
0,0.5673236346286831
0,0.3273398127566526
0,0.2134662489918209
1,0.8827322134536457
1,0.8625393435452686
0,0.5202608001979487
1,0.956151557279957
1,0.4998024185701146
1,0.5802611091452793
1,0.40295048852801063
0,0.10943632201037054
1,0.6848567813037169
0,0.06925757598883867
0,0.3171510535375487
0,0.1510044675354084
1,0.9150393471703878
0,0.4694319022641395
0,0.3427164195343277
0,0.4596741680016306
1,0.9026290202938313
0,0.7311320098336265
1,0.933397264629804
1,0.4487885967528376
0,0.273075785700667
1,0.5214155675803425
0,0.831780709756438
1,0.5446592657844755
1,0.8504262888221109
0,0.6822362495765032
1,0.3277166939639571
0,0.5155398643076304
0,0.4817243621960736
0,0.656655314073987
0,0.3055162217899422
0,0.7833203392993106
1,0.6604713627471238
0,0.6295756579080038
0,0.3328586027509572
0,0.6190554219920246
1,0.7432688413922388
1,0.2628417805563323
1,0.819510694533682
0,0.03036266781798531
1,0.5951405495017181
1,0.8768947309725355
0,0.7311805063069796
0,0.6604713627471238
1,0.8146570397210673
0,0.22798750530833647
1,0.8728146309856492
1,0.2617211534472877
0,0.23869233612611573
1,0.7090037237046465
0,0.29897972310901155
1,0.5520196985507246
0,0.20375625203990064
0,0.32040704518531216
0,0.5836263027672588
1,0.8884619054368372
1,0.8327449048713601
1,0.23919031431004098
0,0.6508727710918641
0,0.16484737964026658
0,0.1372072609110457
0,0.16219467568515403
0,0.40678684228971096
1,0.45488792153161245
1,0.9374708632061204
1,0.6588277825501337
0,0.1548632126186516
0,0.22220239741504105
1,0.9188113069657615
0,0.47798185188755915
0,0.04225260082990044
1,0.7383759331937932
1,0.6043080267721466
0,0.15498630391468773
1,0.898575603598944
1,0.5283868013414942
1,0.7658629831042431
1,0.7558985833091317
1,0.596612684638828
0,0.3563083972394143
0,0.011649064195804866
0,0.06464747297161469
1,0.8143068606181014
0,0.47108047623770827
1,0.19686791738695267
1,0.6758960375025744
0,0.18206503764457466
0,0.522414615316671
0,0.04479258347046512
1,0.7482878653463303
0,0.6053581795384505
0,0.4515670237744502
0,0.5873478634157882
0,0.31328391921739135
0,0.3188075168927864
0,0.12263254890948647
1,0.5814256067367787
1,0.3858012263757026
1,0.8937711200516013
0,0.35888141724237876
1,0.7227889705516715
0,0.15539504802170898
1,0.5683364971153929
1,0.29078441551397227
1,0.8711004979759728
1,0.7748045659904214
0,0.3188046041529194
1,0.4727482085264771
0,0.2843505672087519
1,0.38618699187982514
0,0.666594167088455
1,0.6330377926967792
0,0.8517507861399192
1,0.4793767537356202
0,0.4861703418845054
1,0.3104028125287723
1,0.9763759483244322
