y_test,y_pred_proba
0.0,0.5759669030368867
0.0,0.1484147509512106
0.0,0.42808270003458515
1.0,0.5751165169506441
1.0,0.8551991238049913
0.0,0.28642602249068894
0.0,0.6818786321063318
0.0,0.42548555117305675
0.0,0.6016423889427192
0.0,0.7744349136090514
1.0,0.5303963799878253
0.0,0.28814735247151785
1.0,0.8119049319700379
1.0,0.7753583405414061
1.0,0.7263948688821301
1.0,0.24682884305813454
1.0,0.4425109328209083
0.0,0.9196102216050609
1.0,0.5484669201807768
0.0,0.30592757197119486
1.0,0.9913881169973846
0.0,0.0031186239692163487
0.0,0.48457521765528416
0.0,0.2316995455632756
0.0,0.3516293542259405
1.0,0.5495792853450364
0.0,0.27550252402861364
1.0,0.9883061299396815
1.0,0.9932554518518585
1.0,0.9932554518518585
1.0,0.6506996173412224
1.0,0.6473352360193547
0.0,0.07528340920688145
1.0,0.15840929920600938
1.0,0.6481634890724481
1.0,0.7712394647902455
0.0,0.510082095765209
0.0,0.5495792853450364
1.0,0.7449138716908661
0.0,0.5068910841038459
0.0,0.0036483951014056036
1.0,0.43375198097210843
0.0,0.003210472925901379
1.0,0.6354277471243166
1.0,0.9642156813554649
1.0,0.7931473626203727
1.0,0.769327738658382
1.0,0.7145337004404576
0.0,0.35546709923124664
0.0,0.6069360314796507
1.0,0.6922173476846043
0.0,0.15517481126449353
0.0,0.4992763782528418
0.0,0.0035599591724413395
0.0,0.23704591227250982
0.0,0.14553152857152382
0.0,0.289683012335912
0.0,0.4990222530735501
0.0,0.004499772062823134
0.0,0.4447234081862932
0.0,0.28814735247151785
0.0,0.017992660581985148
0.0,0.14115273170184042
1.0,0.689816124071831
0.0,0.28522251305027463
0.0,0.4329223750182637
0.0,0.17965616649344698
0.0,0.2539721132721492
0.0,0.4259117024297963
0.0,0.6016423889427192
0.0,0.0032987483132128218
0.0,0.004726780212578854
1.0,0.7491359842835684
1.0,0.6362245503451811
0.0,0.6639781586659108
0.0,0.017681918979598157
0.0,0.014525399184671257
0.0,0.7099209048163981
0.0,0.07592597736084707
1.0,0.9903089987839965
0.0,0.14424065581739143
0.0,0.5484669201807768
0.0,0.610692551142073
0.0,0.4425109328209083
1.0,0.6415091296127593
1.0,0.6016423889427192
0.0,0.10563120999904949
1.0,0.7667316820337476
0.0,0.5068910841038459
1.0,0.6330444973404475
0.0,0.4259117024297963
0.0,0.08874806685836417
1.0,0.42808270003458515
0.0,0.18660665242606558
0.0,0.24905652894213248
0.0,0.017681918979598157
0.0,0.05663636419953294
1.0,0.35462797933204554
0.0,0.003210472925901379
0.0,0.003804540665647051
0.0,0.037877694435708195
0.0,0.09263028284405035
1.0,0.915037374243636
1.0,0.7683885588352404
1.0,0.7642424608653923
0.0,0.2034626919088501
1.0,0.9937162550540866
1.0,0.7720302107236072
1.0,0.8561719457936088
1.0,0.7163482123081448
1.0,0.7725043670822812
1.0,0.5214290474199628
0.0,0.3908642906805028
0.0,0.010433259626837037
0.0,0.28646903588715283
0.0,0.18637712037850837
1.0,0.9786954971542228
1.0,0.8584406213526261
0.0,0.4431001965096631
0.0,0.28646903588715283
0.0,0.0045717426929342995
1.0,0.44168606501877083
1.0,0.35546709923124664
1.0,0.6639781586659108
0.0,0.031213239746901083
1.0,0.6915518790184157
1.0,0.7469147970123765
1.0,0.5005580592284348
1.0,0.9158030074354443
0.0,0.19921491646225828
0.0,0.19026022731954542
0.0,0.02625042776547831
0.0,0.15318274410788885
1.0,0.7931473626203727
1.0,0.911803608878512
0.0,0.4204318587934863
1.0,0.9677162892585313
0.0,0.0031186239692163487
1.0,0.8621952078784372
1.0,0.6506996173412224
0.0,0.0513875545690562
0.0,0.05450845989705168
1.0,0.9013589789687773
1.0,0.6073722187379134
0.0,0.0031186239692163487
0.0,0.07182899922124737
1.0,0.8248047324433936
0.0,0.09389977986202369
0.0,0.10398742900875436
0.0,0.0033446523253955916
0.0,0.3763942488319527
0.0,0.28642602249068894
1.0,0.6801136217597321
1.0,0.6246488385933026
0.0,0.4425109328209083
0.0,0.07917903707336015
1.0,0.9810674827134831
0.0,0.6016423889427192
1.0,0.5005580592284348
1.0,0.9011670622872421
0.0,0.0033446523253955916
1.0,0.6305061104218261
1.0,0.5183229147883054
0.0,0.08656452009673504
0.0,0.6506996173412224
1.0,0.9068116988099952
1.0,0.923667689448521
1.0,0.9643267185569036
1.0,0.3613617590092171
1.0,0.4271712760124755
1.0,0.5495792853450364
0.0,0.26955290270111054
0.0,0.017992660581985148
0.0,0.05580478523413733
1.0,0.9325457428662437
1.0,0.6839355423698447
0.0,0.7753380756664836
0.0,0.610637911477189
1.0,0.7810789160767292
0.0,0.593619569292137
1.0,0.6922173476846043
1.0,0.6495778071317794
1.0,0.610637911477189
0.0,0.4530694303205121
0.0,0.19324022867826784
0.0,0.8140223009060069
0.0,0.0726817236809502
0.0,0.42305754728668327
0.0,0.17965616649344698
0.0,0.1780848317494078
0.0,0.21447146603629944
0.0,0.6111272406652257
1.0,0.49819621065571784
1.0,0.6818786321063318
0.0,0.35485532518199536
1.0,0.5464969537875933
0.0,0.2656189889263266
0.0,0.5375422008256467
0.0,0.028521662685739708
0.0,0.017681918979598157
1.0,0.7841967731339147
1.0,0.9361504021503941
1.0,0.2284200545607594
1.0,0.7720302107236072
0.0,0.20335820827597034
0.0,0.3494346246163414
1.0,0.6853062730009941
0.0,0.08391931127801595
0.0,0.5213868115993355
1.0,0.6362245503451811
1.0,0.6802869337359794
1.0,0.6801136217597321
1.0,0.593619569292137
0.0,0.20014355860076938
0.0,0.39021347993808575
1.0,0.6073722187379134
1.0,0.631489424926635
1.0,0.5229618274552357
0.0,0.04230900300767513
1.0,0.8921460165717243
1.0,0.4421583164770003
0.0,0.5319165537568356
0.0,0.003632797528266732
0.0,0.35462797933204554
1.0,0.5035988801127078
0.0,0.43398173393943124
1.0,0.35023362017498705
0.0,0.14755662163099628
0.0,0.16170856350892046
1.0,0.2998292537151635
0.0,0.15056050960161635
0.0,0.17761862042177484
0.0,0.289683012335912
1.0,0.7001457708212574
0.0,0.23554415904624934
0.0,0.35462797933204554
1.0,0.7931473626203727
0.0,0.35485532518199536
1.0,0.8177764831764534
0.0,0.5495792853450364
1.0,0.4925255331121313
0.0,0.4425109328209083
0.0,0.07582059249138016
0.0,0.40916063244697953
1.0,0.9937162550540866
1.0,0.5700564434506652
0.0,0.1498289512707956
0.0,0.43382773008543374
1.0,0.34237589849251776
1.0,0.28814735247151785
1.0,0.5556558255067715
1.0,0.626871599807321
0.0,0.29978507710246494
0.0,0.5349452167943023
0.0,0.5484669201807768
0.0,0.5495792853450364
0.0,0.35343886177836176
0.0,0.3179521971330707
1.0,0.4320626901868019
0.0,0.2360108863823845
1.0,0.8402226043796516
0.0,0.28522251305027463
1.0,0.9290122251893894
0.0,0.33547334798684963
1.0,0.5068910841038459
0.0,0.5183229147883054
1.0,0.7491359842835684
0.0,0.38041841776417906
1.0,0.6481634890724481
0.0,0.5940542203108141
0.0,0.5014166405716131
1.0,0.7217256857650378
0.0,0.7099209048163981
0.0,0.2562138777508285
0.0,0.6016423889427192
0.0,0.23788340160181634
0.0,0.1780848317494078
1.0,0.9432330280656892
0.0,0.35462797933204554
0.0,0.6481634890724481
0.0,0.22740606416018214
1.0,0.4420256892451761
0.0,0.3102845316451059
0.0,0.1976846898728112
1.0,0.6031694491175459
0.0,0.7725043670822812
1.0,0.6362245503451811
1.0,0.6096466864526073
0.0,0.6073722187379134
0.0,0.05093196469413869
1.0,0.5553084152804109
0.0,0.23869706125238843
0.0,0.27299276227396196
1.0,0.8946298579376109
1.0,0.3676842804700126
0.0,0.14572014649699747
0.0,0.421497473558992
0.0,0.004218422366041236
0.0,0.6922173476846043
1.0,0.7906823902402199
1.0,0.9932554518518585
0.0,0.07208353256481267
1.0,0.9925252498806079
0.0,0.028350801560829492
1.0,0.5333216738286816
1.0,0.8021185468287867
0.0,0.5484669201807768
0.0,0.3560316299789874
0.0,0.5121377126046808
0.0,0.07990900020013822
1.0,0.4925255331121313
1.0,0.3689014221245377
1.0,0.7314197594770104
1.0,0.5048405558900829
0.0,0.4400739994357728
0.0,0.6111272406652257
1.0,0.3419371686755484
0.0,0.0031186239692163487
1.0,0.351472625490678
0.0,0.009696993787495807
1.0,0.6069360314796507
1.0,0.9932554518518585
0.0,0.5262853079957809
0.0,0.2500589458404976
0.0,0.26539810768312516
0.0,0.20889587735308981
1.0,0.593619569292137
0.0,0.004058398827299007
0.0,0.4930729611137896
0.0,0.048781457569106054
0.0,0.010177119119006789
0.0,0.19005897040731523
1.0,0.7346140398995971
1.0,0.9340663430895435
0.0,0.010177119119006789
1.0,0.448828026004324
1.0,0.12437145511397729
1.0,0.9629371202853884
0.0,0.0033446523253955916
1.0,0.6506996173412224
1.0,0.8422283102196103
1.0,0.9074866826839257
1.0,0.7810789160767292
1.0,0.9897651524287678
1.0,0.7491359842835684
0.0,0.33899245760655083
1.0,0.967874945275284
1.0,0.8691266061637051
0.0,0.6263138891419963
1.0,0.9249572177444291
0.0,0.0031186239692163487
1.0,0.34700648085272395
1.0,0.5229618274552357
0.0,0.3388258507378654
0.0,0.504529539925532
1.0,0.6922173476846043
1.0,0.5906141168413276
0.0,0.030625905075386414
1.0,0.8455594981293556
0.0,0.5495792853450364
1.0,0.5495792853450364
0.0,0.14424065581739143
0.0,0.2354636638653265
1.0,0.577675386886251
0.0,0.017681918979598157
0.0,0.8692207965934353
0.0,0.13669444295817998
0.0,0.003210472925901379
0.0,0.4373386356453642
1.0,0.70684864406075
0.0,0.60316607260519
0.0,0.5229618274552357
0.0,0.33299048514182905
0.0,0.42195921215394494
1.0,0.6971322734796337
0.0,0.27550252402861364
0.0,0.6481634890724481
0.0,0.2279524351708938
0.0,0.6016423889427192
1.0,0.9173029336592844
0.0,0.20147079599800133
0.0,0.3267077988399483
0.0,0.1943271440063587
0.0,0.16153328692484445
0.0,0.0036483951014056036
0.0,0.009696993787495807
0.0,0.5683204602233696
1.0,0.5495792853450364
0.0,0.1724829293277763
1.0,0.14236742313967893
1.0,0.5438596985450053
1.0,0.7998382972513246
1.0,0.7459604728805278
1.0,0.9567126654460455
0.0,0.05299630665806549
0.0,0.6016423889427192
1.0,0.8810227482685745
1.0,0.4259117024297963
1.0,0.43192925819725053
0.0,0.6284681121914066
0.0,0.8422283102196103
0.0,0.5214290474199628
1.0,0.7931473626203727
0.0,0.19880144322302787
0.0,0.0031186239692163487
0.0,0.14424065581739143
0.0,0.1100194280489758
1.0,0.8651359011086491
0.0,0.3585290369497034
0.0,0.037877694435708195
0.0,0.24000797924754774
1.0,0.6481634890724481
1.0,0.7417033428947893
1.0,0.9244822892190849
0.0,0.4439648022518291
0.0,0.2157500774560825
0.0,0.14962822067546838
0.0,0.43010585588749084
1.0,0.5495792853450364
1.0,0.6016423889427192
1.0,0.9923241717990495
0.0,0.011712178926501806
0.0,0.21665776408898546
1.0,0.2484394770773027
1.0,0.9871731605815914
1.0,0.5495792853450364
1.0,0.9937162550540866
1.0,0.689816124071831
0.0,0.5229618274552357
1.0,0.6362245503451811
0.0,0.4431001965096631
1.0,0.6506996173412224
1.0,0.5081809430198789
1.0,0.4425109328209083
1.0,0.7208045396359084
1.0,0.8422283102196103
0.0,0.34194666698824633
1.0,0.5495792853450364
1.0,0.6870936015949166
0.0,0.45418399968496814
1.0,0.8470029122492925
1.0,0.6639781586659108
1.0,0.6802869337359794
0.0,0.0033446523253955916
1.0,0.4259117024297963
1.0,0.5495792853450364
0.0,0.07035232305536984
1.0,0.2279524351708938
1.0,0.4618547241907415
1.0,0.9932554518518585
1.0,0.6481634890724481
0.0,0.01015208505056911
0.0,0.3520138359901089
0.0,0.34539895886300903
1.0,0.4530694303205121
1.0,0.6801136217597321
0.0,0.15056050960161635
1.0,0.3363208619883777
1.0,0.6362245503451811
0.0,0.08391931127801595
0.0,0.17000627630093768
0.0,0.0033446523253955916
0.0,0.444645660174491
1.0,0.13903984506036127
1.0,0.9929487562532786
0.0,0.015622489049935797
0.0,0.003632797528266732
1.0,0.7729141351658211
1.0,0.689816124071831
0.0,0.5606268871827739
1.0,0.26674481482917567
1.0,0.44168606501877083
0.0,0.075813471238236
1.0,0.5277052905071383
0.0,0.15327511867541535
0.0,0.04479429697070286
1.0,0.8248047324433936
1.0,0.5993879574714731
1.0,0.887685438502815
0.0,0.5484669201807768
0.0,0.6305061104218261
0.0,0.5851541761436292
1.0,0.5005580592284348
0.0,0.4425109328209083
0.0,0.34125950416208084
1.0,0.45533891558496986
1.0,0.8408444751216931
0.0,0.13669444295817998
1.0,0.3510108580381639
1.0,0.5375422008256467
0.0,0.2534762378873114
1.0,0.6016423889427192
1.0,0.2500589458404976
1.0,0.8636360393697441
1.0,0.5484669201807768
0.0,0.0031186239692163487
0.0,0.04400592351805248
0.0,0.27448805572067514
1.0,0.8781140290189441
0.0,0.6016423889427192
1.0,0.8883723680772817
1.0,0.27658578464848294
0.0,0.014525399184671257
0.0,0.017992660581985148
0.0,0.04614643731782391
1.0,0.8751123368659042
0.0,0.3478476959311118
0.0,0.5591847114227418
1.0,0.6639781586659108
1.0,0.10398742900875436
1.0,0.5974990526576262
0.0,0.15327511867541535
1.0,0.6362245503451811
1.0,0.4400739994357728
0.0,0.15656821116150715
0.0,0.6871416502799789
0.0,0.315991403429793
1.0,0.444645660174491
1.0,0.9895748726384406
0.0,0.4209348584365659
0.0,0.6016423889427192
1.0,0.9317094278212947
0.0,0.5458441615328129
0.0,0.5048405558900829
0.0,0.011712178926501806
0.0,0.014378030658034932
0.0,0.35462797933204554
0.0,0.891287089331486
0.0,0.5048405558900829
1.0,0.4348820944736852
1.0,0.7097517853217503
0.0,0.18885107625248043
0.0,0.6016423889427192
1.0,0.5464969537875933
1.0,0.1546710725920084
1.0,0.3421225712833842
1.0,0.9925252498806079
0.0,0.28871197115483166
0.0,0.8140223009060069
0.0,0.42808270003458515
0.0,0.45533891558496986
0.0,0.2279524351708938
0.0,0.6815196953308383
0.0,0.5214290474199628
1.0,0.49099014401685115
1.0,0.2986574157599069
1.0,0.9464142600319041
0.0,0.1520940468931318
1.0,0.6933196093984325
0.0,0.5480581198931002
0.0,0.0034581463929763637
1.0,0.8869242666320771
0.0,0.4925255331121313
1.0,0.34174885349730366
0.0,0.4363310477957523
0.0,0.5186866347213606
0.0,0.10300483010398492
0.0,0.28642602249068894
0.0,0.14537136933775588
0.0,0.45533891558496986
0.0,0.28522251305027463
1.0,0.6016423889427192
1.0,0.4373386356453642
1.0,0.9913881169973846
0.0,0.6016423889427192
0.0,0.20048428344006886
0.0,0.07582059249138016
1.0,0.22527062170785328
1.0,0.593619569292137
0.0,0.17965616649344698
0.0,0.26041956031245234
1.0,0.9457591896868158
1.0,0.7642424608653923
0.0,0.07266468091248597
0.0,0.014525399184671257
0.0,0.051235586679674795
0.0,0.21502460501319998
0.0,0.12753526600110693
1.0,0.5068910841038459
1.0,0.8379109274901957
1.0,0.9804494107049629
1.0,0.6016423889427192
1.0,0.8718388355456267
1.0,0.6353840022757791
0.0,0.0033446523253955916
0.0,0.5989487571020865
0.0,0.4630598435468914
0.0,0.07582059249138016
0.0,0.8494736108338484
0.0,0.3842568581571765
1.0,0.9903089987839965
0.0,0.5525833658892912
1.0,0.9175162006810155
1.0,0.28642602249068894
1.0,0.44168606501877083
0.0,0.7099209048163981
1.0,0.05663093571469366
0.0,0.4373386356453642
1.0,0.9353556805630054
1.0,0.7163482123081448
1.0,0.6016423889427192
0.0,0.030568979595593154
1.0,0.8488420385479152
1.0,0.3671693888500343
1.0,0.18585333461760248
1.0,0.540574658082963
1.0,0.3089631856317792
0.0,0.05284769057236603
0.0,0.07582059249138016
0.0,0.0431104284486283
0.0,0.0045717426929342995
0.0,0.017992660581985148
1.0,0.7163482123081448
1.0,0.9913881169973846
1.0,0.7809135338524774
1.0,0.6209520105468638
0.0,0.7922152235225566
0.0,0.4925255331121313
0.0,0.1498289512707956
1.0,0.795320665792959
1.0,0.9932554518518585
1.0,0.2443352857231385
1.0,0.4425109328209083
1.0,0.4925255331121313
1.0,0.23812396562356672
0.0,0.8494736108338484
0.0,0.02409156537708251
0.0,0.0045717426929342995
0.0,0.769327738658382
1.0,0.9937162550540866
0.0,0.02409156537708251
0.0,0.21416161750090237
1.0,0.6922173476846043
0.0,0.39200808563319556
1.0,0.8473007108604331
0.0,0.36492163566309055
0.0,0.014525399184671257
1.0,0.5005580592284348
1.0,0.7856923432112103
1.0,0.8668871412698863
0.0,0.017681918979598157
0.0,0.04656132043293076
1.0,0.5005580592284348
1.0,0.7591832421566743
1.0,0.5495792853450364
1.0,0.7380408383139961
0.0,0.003183809853363319
0.0,0.19007008056971128
1.0,0.7104197676008362
0.0,0.6016423889427192
0.0,0.19712948727843269
0.0,0.011841217111325278
1.0,0.9937162550540866
1.0,0.38854891783401047
1.0,0.17965616649344698
0.0,0.4925255331121313
1.0,0.741281011245358
1.0,0.8881150476581751
1.0,0.5940606503318199
0.0,0.003804540665647051
1.0,0.6639781586659108
1.0,0.9921030396567434
0.0,0.38401851167967876
0.0,0.4425109328209083
0.0,0.5243915124499477
0.0,0.01547761392147309
1.0,0.986980838994666
1.0,0.6330444973404475
0.0,0.0034581463929763637
1.0,0.21177322895772105
0.0,0.2040746595063363
0.0,0.35462797933204554
0.0,0.6506996173412224
1.0,0.6330444973404475
1.0,0.6495778071317794
0.0,0.009458756111794843
0.0,0.4925255331121313
1.0,0.7546826435755103
0.0,0.19026022731954542
0.0,0.19007008056971128
0.0,0.0033446523253955916
1.0,0.6902821815228114
0.0,0.05149333185183641
1.0,0.9923151705235764
1.0,0.9913881169973846
1.0,0.689816124071831
0.0,0.6639781586659108
1.0,0.591005995191215
0.0,0.5495792853450364
1.0,0.9929487562532786
1.0,0.6262491911966344
0.0,0.3569086878732672
1.0,0.6481634890724481
0.0,0.20752526509780977
1.0,0.5005580592284348
0.0,0.05743291488972821
0.0,0.01423335804893485
0.0,0.23812396562356672
0.0,0.017681918979598157
0.0,0.0031186239692163487
0.0,0.1924871707002588
1.0,0.14349319384163428
0.0,0.5288248634616105
1.0,0.7869696449646076
0.0,0.41702926642037846
1.0,0.6016423889427192
1.0,0.4406698804785166
1.0,0.593619569292137
1.0,0.7236098617171519
1.0,0.5198564825150414
0.0,0.4259117024297963
1.0,0.14424065581739143
1.0,0.8405255257230685
0.0,0.0033446523253955916
1.0,0.5495792853450364
0.0,0.03339602267409148
1.0,0.9932554518518585
0.0,0.43488896695815094
1.0,0.9298953812426696
1.0,0.6922173476846043
0.0,0.13632648053752447
0.0,0.9282892793563459
0.0,0.9196102216050609
0.0,0.22894126663691358
1.0,0.9590867395499171
1.0,0.33126394813225546
0.0,0.21502460501319998
1.0,0.4964966379760781
1.0,0.7495893455464812
0.0,0.6016423889427192
0.0,0.003632797528266732
0.0,0.5484669201807768
0.0,0.2500589458404976
0.0,0.7114904399595567
0.0,0.14117060462484493
1.0,0.9040237474686
1.0,0.06399980651473872
0.0,0.17232299834725992
1.0,0.6922173476846043
0.0,0.5974990526576262
0.0,0.49624315249884005
0.0,0.017992660581985148
1.0,0.7433625656213936
0.0,0.41606008058048505
0.0,0.5005580592284348
1.0,0.9925252498806079
0.0,0.13419727681886343
1.0,0.14236742313967893
1.0,0.5495792853450364
0.0,0.20358408562542418
1.0,0.44844180015054824
0.0,0.45533891558496986
1.0,0.7720302107236072
1.0,0.07266468091248597
0.0,0.06473234980397279
1.0,0.4373386356453642
1.0,0.5297032130352428
1.0,0.7653832677296644
0.0,0.7890232207507983
1.0,0.1394139490032043
1.0,0.8518146098547502
0.0,0.0031186239692163487
0.0,0.6624522810228273
1.0,0.7115946091752242
1.0,0.35462797933204554
1.0,0.6933196093984325
1.0,0.9168531628189356
