y_test,y_pred_proba
1,0.7679011
0,0.1349661
0,0.284687
0,0.007080316
1,0.6999248
0,0.06914605
1,0.9796394
1,0.9313254
1,0.67842513
0,0.7152289
1,0.74556524
0,0.51098704
1,0.9596936
1,0.6933874
0,0.28730297
1,0.73715353
0,0.17616509
1,0.48472553
0,0.06751706
0,0.13043563
0,0.15942705
0,0.13239591
0,0.0074647404
0,0.23206763
1,0.4585401
0,0.6024936
1,0.83155864
0,0.52193266
1,0.5017459
1,0.52322257
1,0.6697631
1,0.7615469
1,0.3166282
0,0.46741468
1,0.22238609
1,0.86181587
0,0.01670913
1,0.63020486
0,0.08761296
1,0.97090065
0,0.30466855
1,0.9304307
1,0.7199155
0,0.12725766
0,0.83553284
0,0.858673
0,0.3843405
1,0.9443669
1,0.50267404
0,0.18396375
1,0.35965094
1,0.71683437
0,0.57558644
0,0.024204293
0,0.38364273
0,0.1961742
0,0.6580956
0,0.2662827
1,0.8470838
1,0.1944597
0,0.23823492
1,0.55586237
0,0.42284578
0,0.5195518
0,0.0401832
1,0.7726481
0,0.47845763
0,0.48666593
1,0.96813
0,0.13684478
1,0.21468727
1,0.6559525
0,0.2328773
1,0.7098699
0,0.44394204
1,0.829574
1,0.101299874
0,0.09331932
1,0.34913954
1,0.5522008
1,0.6491179
0,0.78386754
1,0.27825916
1,0.80919224
0,0.018888857
0,0.57427686
1,0.7212252
1,0.47941127
1,0.5944601
1,0.8748442
1,0.5617914
0,0.33685032
0,0.05650305
0,0.25703406
1,0.5014259
1,0.41557726
1,0.1876403
1,0.7281872
0,0.059515543
0,0.01662501
0,0.32915938
0,0.33462983
0,0.03673406
0,0.6138207
0,0.35202628
1,0.84193164
1,0.5814662
0,0.13435112
1,0.7871717
0,0.7374146
1,0.16995586
1,0.79995924
0,0.63394344
0,0.18289678
1,0.8331621
0,0.46682853
1,0.45843762
0,0.22395627
0,0.077606544
1,0.85849756
1,0.3258937
0,0.0332179
1,0.5893067
1,0.7008877
0,0.09912662
1,0.9183077
1,0.8684476
1,0.9570218
0,0.080917686
0,0.3617447
0,0.15193804
0,0.027713794
0,0.09002647
1,0.299283
1,0.61970437
1,0.91098076
0,0.0052188183
1,0.49713638
1,0.5623293
0,0.2891089
1,0.6298466
1,0.37304416
0,0.1315679
0,0.0039120596
0,0.6089296
0,0.3323012
0,0.21109946
1,0.88204736
1,0.85010505
0,0.5429144
1,0.96216303
1,0.48755783
1,0.59664273
1,0.43466115
0,0.09881738
1,0.6880613
0,0.06266762
0,0.2858327
0,0.15462606
1,0.9373048
0,0.4410799
0,0.3328478
0,0.4873274
1,0.9213341
0,0.749141
1,0.9439257
1,0.42264453
0,0.285435
1,0.52866584
0,0.85014856
1,0.5359814
1,0.85593134
0,0.6708529
1,0.29478708
0,0.48634234
0,0.4965026
0,0.6360727
0,0.3338524
0,0.7966445
1,0.65978026
0,0.6583179
0,0.30615062
0,0.61504525
1,0.75903815
1,0.25840366
1,0.8265015
0,0.019000852
1,0.5608073
1,0.8919555
0,0.7376934
0,0.65978026
1,0.8161093
0,0.22293171
1,0.88038856
1,0.2696669
0,0.22240075
1,0.75409514
0,0.27179894
1,0.60304016
0,0.17814557
0,0.30829844
0,0.60931325
1,0.90966505
1,0.8386244
1,0.21941492
0,0.6287719
0,0.14664099
0,0.14122932
0,0.16951823
0,0.40155348
1,0.44624883
1,0.9602168
1,0.7026708
0,0.1301158
0,0.20501815
1,0.9372345
0,0.46630418
0,0.032107443
1,0.7485079
1,0.6450317
0,0.13263011
1,0.8879615
1,0.52431256
1,0.7698422
1,0.749998
1,0.60527253
0,0.3392117
0,0.006110852
0,0.0541563
1,0.82361853
0,0.4606304
1,0.18426816
1,0.6994612
0,0.1565899
0,0.51859665
0,0.030664915
1,0.7664637
0,0.6244843
0,0.48600644
0,0.5804984
0,0.34885994
0,0.30262154
0,0.11431726
1,0.565661
1,0.35847846
1,0.904719
0,0.3670758
1,0.7540871
0,0.17284492
1,0.58088386
1,0.28138047
1,0.87925553
1,0.7739545
0,0.33471644
1,0.46122494
0,0.25822267
1,0.38908893
0,0.66068816
1,0.6496212
0,0.8418849
1,0.4720788
0,0.5499265
1,0.29116574
1,0.9862142
1,0.52853835
0,0.7062466
1,0.87888515
0,0.23986185
0,0.22313473
0,0.10265353
0,0.6204065
1,0.82318616
1,0.5786706
0,0.3420331
0,0.060891118
1,0.61744046
1,0.7704586
1,0.9024884
1,0.338848
1,0.42803082
0,0.010661948
0,0.6716976
1,0.6824568
1,0.8131241
1,0.46767583
1,0.61708564
1,0.7631734
0,0.29815885
0,0.3734809
0,0.07243815
1,0.33140633
1,0.8166416
0,0.24254441
0,0.7098319
0,0.044831567
1,0.8761435
1,0.3096892
1,0.58935875
0,0.42059317
1,0.57195103
0,0.22184338
1,0.9073317
1,0.5366894
1,0.7991848
0,0.38581246
1,0.77081805
1,0.5909912
0,0.49286965
1,0.7629718
1,0.68630105
0,0.7741721
1,0.9120135
0,0.14356698
0,0.30399305
1,0.16406904
0,0.22973293
1,0.45465842
0,0.41180965
1,0.8583179
0,0.11386577
0,0.26473272
1,0.5512304
1,0.5770217
1,0.25791642
1,0.9038297
1,0.3353878
1,0.7433197
1,0.9190987
1,0.81908244
0,0.49369496
0,0.5075147
1,0.41893333
1,0.5324983
0,0.7060504
0,0.21104456
1,0.8942159
1,0.6060175
1,0.93586737
1,0.65038776
1,0.63583183
0,0.3941012
0,0.26375756
0,0.17214885
0,0.6420477
1,0.8955481
0,0.06324724
0,0.75878066
0,0.083525494
0,0.5748101
0,0.34055772
1,0.8576275
1,0.7707166
0,0.1927504
0,0.12632072
1,0.9192022
1,0.85736096
0,0.34261534
1,0.8254635
1,0.3773398
0,0.028486729
0,0.5396013
0,0.04108828
0,0.1669054
1,0.3741667
0,0.6920443
1,0.7767007
1,0.83717847
0,0.76212525
0,0.14023842
0,0.10560483
0,0.28414485
1,0.87003917
1,0.8186233
1,0.46825272
0,0.38500866
0,0.07581708
1,0.35118067
0,0.5565296
1,0.38328516
1,0.9637624
0,0.38581246
0,0.22310464
1,0.92500645
0,0.11918602
1,0.96844405
0,0.44815317
1,0.53410155
0,0.35878178
0,0.7769423
1,0.8707633
1,0.81097823
1,0.45059344
0,0.39833078
1,0.5858011
1,0.250744
0,0.5806412
0,0.019523064
0,0.044612896
0,0.67232025
0,0.5545392
0,0.6146106
0,0.27448404
1,0.6682914
1,0.55516505
1,0.20624423
0,0.012087436
0,0.40939882
0,0.1015847
0,0.110342294
1,0.45985496
0,0.15912746
0,0.26237905
1,0.9230139
0,0.08469975
1,0.65625787
0,0.4294871
1,0.84851295
1,0.7024892
0,0.5275997
0,0.6485921
0,0.44560602
0,0.3916653
1,0.5135025
0,0.7351516
1,0.70838463
1,0.62219024
0,0.043905355
1,0.9512448
0,0.57570183
0,0.109015405
0,0.435191
1,0.37327933
1,0.76978946
1,0.9175037
0,0.041769408
1,0.35790712
0,0.2319074
0,0.75570256
1,0.7127388
0,0.29656556
0,0.46971384
1,0.44376007
0,0.45680404
0,0.056875207
1,0.57661945
1,0.9323632
0,0.22854525
0,0.0826664
0,0.19299905
1,0.79611963
1,0.39878932
1,0.82462424
0,0.224641
1,0.62684315
1,0.5083762
0,0.118717246
1,0.8015913
1,0.83633554
1,0.8581316
1,0.37346548
1,0.5123274
1,0.6718386
1,0.8523444
1,0.8859924
0,0.18016128
1,0.35489616
1,0.7709406
1,0.7594725
0,0.05314169
0,0.42616573
0,0.15969194
0,0.011431339
0,0.43620574
0,0.15178482
1,0.8924706
0,0.5395772
0,0.08056216
1,0.75365996
1,0.5213214
0,0.24904492
1,0.777437
1,0.93824935
0,0.055179305
0,0.04710562
1,0.58577543
1,0.94106394
1,0.73804796
1,0.9354099
1,0.18075435
1,0.8489361
1,0.82396287
0,0.5623974
0,0.09313321
1,0.47137964
0,0.05140034
0,0.6152352
1,0.7635845
0,0.041493524
0,0.11466706
1,0.76568377
1,0.54038537
1,0.8117409
1,0.660125
0,0.029235138
0,0.10310263
0,0.06473379
1,0.7176909
1,0.28575054
0,0.31455976
1,0.58729947
1,0.78076637
1,0.62895936
0,0.8016887
1,0.54934204
1,0.48852867
0,0.31386977
0,0.31696573
1,0.6909541
0,0.2578324
1,0.80357647
1,0.4715513
1,0.33779654
1,0.7640358
1,0.94614506
1,0.81685966
1,0.6644086
1,0.94115716
1,0.77484596
1,0.87925553
0,0.18169688
1,0.8245094
0,0.21186559
0,0.84456295
1,0.48348802
0,0.033302166
1,0.6168732
0,0.3450953
0,0.4362453
1,0.31195322
0,0.4162582
0,0.39424014
0,0.6525333
0,0.3798761
1,0.7924587
1,0.9784393
0,0.6734303
1,0.2725024
1,0.89648926
1,0.25237852
1,0.3448974
0,0.44573218
1,0.5786027
1,0.16798271
1,0.9396717
1,0.8538602
0,0.13330756
1,0.86057925
0,0.648831
1,0.8952562
0,0.40065598
1,0.3123712
0,0.19038944
1,0.251379
1,0.6846951
0,0.0108803315
1,0.9288555
0,0.5229445
1,0.8706969
0,0.13983573
0,0.43727252
0,0.10325172
0,0.5472662
0,0.6726352
1,0.8094627
0,0.6312968
0,0.58321756
1,0.89494324
1,0.2772113
1,0.6770879
1,0.50944763
0,0.18821856
1,0.62914723
1,0.3176364
1,0.81900334
0,0.23955192
0,0.19883063
1,0.9090125
1,0.93547
1,0.22766559
0,0.37310556
1,0.5502967
0,0.8000293
0,0.2959593
1,0.8452412
1,0.64963245
0,0.20804815
1,0.8767819
1,0.3931306
1,0.85751504
0,0.1560289
0,0.42763597
1,0.63735163
0,0.08781305
1,0.75312656
1,0.8353823
0,0.52259195
1,0.6349558
0,0.23582584
1,0.8471684
1,0.45044237
1,0.46271345
0,0.7442434
1,0.8795093
1,0.28138047
0,0.118353285
1,0.51834494
0,0.26871255
0,0.34061012
0,0.59228253
1,0.8160621
0,0.6433421
1,0.86770225
0,0.019746874
0,0.43407542
1,0.75535333
0,0.31699443
0,0.20368518
1,0.87186
0,0.5877838
0,0.31612307
0,0.6798528
1,0.31934336
1,0.9189586
1,0.771143
0,0.13685648
1,0.7389914
0,0.100223295
1,0.9252954
0,0.4010571
1,0.7635598
1,0.5248156
0,0.38744164
1,0.85483867
0,0.3311279
0,0.7496142
1,0.8258249
0,0.36078072
0,0.19951291
1,0.9088154
1,0.8977382
1,0.7135564
0,0.19137685
1,0.5675308
1,0.5362517
0,0.7088383
0,0.6264915
1,0.75047404
0,0.34148136
0,0.19479217
1,0.8915966
0,0.19525342
1,0.50841445
0,0.5403529
0,0.007020054
1,0.57567513
0,0.7760122
0,0.04484596
0,0.01046631
1,0.7351185
0,0.3860575
0,0.031679627
1,0.7790582
1,0.7808254
1,0.5654022
1,0.28127667
0,0.030315334
0,0.15800142
1,0.55717176
0,0.10107123
0,0.048627432
0,0.49591848
1,0.44283372
0,0.09530197
1,0.92156327
0,0.09993086
1,0.9586355
1,0.5704537
0,0.51720643
1,0.8128206
1,0.6246747
1,0.5472911
0,0.09202533
1,0.8729108
1,0.41398317
1,0.796543
1,0.9483576
0,0.17110832
0,0.17105591
1,0.7580749
0,0.58301246
0,0.05148748
1,0.7122852
0,0.4662202
0,0.21809119
0,0.51707244
0,0.21573046
0,0.04982337
1,0.6189295
0,0.18676224
1,0.78659135
0,0.11865647
0,0.6405453
1,0.839472
1,0.30413333
0,0.2501336
1,0.86750996
1,0.24038985
1,0.20953825
0,0.27016038
1,0.8849436
1,0.9860394
0,0.29497042
0,0.16343051
0,0.035374828
1,0.9473041
1,0.43047643
1,0.8687219
1,0.8720286
0,0.26256335
1,0.50944126
1,0.726552
0,0.21419542
0,0.26939628
0,0.55471915
0,0.08908947
1,0.7266983
1,0.5473854
1,0.6173459
0,0.150792
1,0.36971387
1,0.5104814
1,0.9750806
1,0.48468164
0,0.28070188
0,0.2920498
0,0.7278301
1,0.23879547
1,0.6142613
0,0.25183317
0,0.10183688
1,0.7674447
1,0.84703654
0,0.3484575
1,0.7889223
1,0.5748101
0,0.071896784
0,0.08252964
0,0.0826881
0,0.07409689
0,0.106668286
1,0.952216
1,0.30222133
1,0.3403039
0,0.31361434
0,0.4970415
1,0.7439419
0,0.29688668
0,0.15440062
1,0.698458
0,0.36795214
0,0.61104465
1,0.7172291
0,0.59689313
1,0.6107404
0,0.82150817
1,0.79263645
1,0.7826164
1,0.6149222
1,0.66499126
1,0.69507384
0,0.32268357
1,0.87965536
0,0.38661385
1,0.9458156
0,0.23448078
0,0.45322093
0,0.4614678
0,0.54301673
1,0.45276865
0,0.59566724
0,0.29766607
1,0.8454728
1,0.51199675
1,0.8271961
0,0.32627094
1,0.381428
0,0.15017624
1,0.7709903
0,0.22339602
0,0.07530437
0,0.15691942
0,0.7135334
1,0.87942994
1,0.55645794
1,0.56153345
1,0.79800624
0,0.251379
1,0.7142669
0,0.09036016
1,0.6996168
1,0.97883725
1,0.46010104
0,0.2634073
0,0.24453469
0,0.12052013
0,0.12225467
1,0.77376
0,0.061458398
1,0.15414429
1,0.8477717
0,0.117501855
0,0.023252124
1,0.5123274
1,0.9268038
1,0.3820411
1,0.8925916
1,0.7097015
0,0.14989442
0,0.06869091
0,0.33801112
1,0.74144673
1,0.7366869
1,0.49850377
1,0.69160545
0,0.10700353
0,0.8403293
1,0.7071193
0,0.6019424
0,0.12897499
0,0.04715587
0,0.076843396
1,0.6897976
1,0.60707945
0,0.5276393
1,0.5049038
0,0.33836052
1,0.49458525
0,0.17702961
0,0.5615966
0,0.49069974
1,0.9811298
0,0.27629882
0,0.122240804
0,0.5531396
0,0.1849913
0,0.19827402
1,0.9152825
0,0.4465243
1,0.16226615
0,0.3359135
1,0.7939782
0,0.05518055
1,0.61478674
0,0.77566624
0,0.65259993
1,0.8628986
1,0.84221315
1,0.18250272
1,0.54786533
1,0.4964222
0,0.44243369
0,0.32692283
0,0.30389595
0,0.20532261
0,0.064886585
0,0.6880781
1,0.6780046
0,0.3324216
0,0.88684
1,0.26381853
0,0.58741015
0,0.70820904
0,0.2945539
1,0.708625
0,0.38409624
0,0.7378141
0,0.3923772
0,0.30518895
0,0.13020925
0,0.18443297
1,0.64055735
0,0.37783235
0,0.084435895
0,0.008664109
0,0.5806068
0,0.08758704
0,0.031661786
0,0.43542567
1,0.94394726
1,0.86247766
1,0.51859885
0,0.7595325
1,0.7738132
1,0.86926204
0,0.50551707
1,0.8745524
1,0.54139435
1,0.7131437
1,0.48758674
0,0.6355321
0,0.20662071
1,0.7505738
0,0.46776587
1,0.5041547
1,0.87757164
0,0.19330063
1,0.7999008
0,0.46476662
0,0.54767275
0,0.4308731
0,0.41825578
0,0.28529245
0,0.53327876
1,0.85562557
1,0.46336788
1,0.29379427
0,0.023284169
1,0.43553156
0,0.50909656
1,0.78638965
1,0.63062745
1,0.6342746
0,0.10581442
1,0.9231741
0,0.1396138
1,0.82051057
0,0.11454225
1,0.5947869
0,0.008478839
1,0.83334905
1,0.89048195
0,0.064016744
0,0.017374387
0,0.8244235
0,0.20345923
1,0.7108887
1,0.4175827
0,0.050860204
0,0.7224026
0,0.47228122
0,0.6886207
1,0.73806274
0,0.26886564
0,0.2952901
1,0.95762247
0,0.32496637
0,0.11805922
0,0.2133027
0,0.16838814
0,0.5527387
0,0.39553952
1,0.30055344
1,0.20731142
0,0.52860695
0,0.7664661
0,0.06325705
0,0.5969717
1,0.35208297
0,0.019485023
0,0.33954754
0,0.4209415
0,0.20630226
1,0.19168077
1,0.8350916
0,0.20579691
0,0.12950277
1,0.82200295
1,0.3988405
0,0.69147235
1,0.8706892
0,0.082543924
0,0.7621856
1,0.66527003
0,0.39327517
1,0.91171694
1,0.39339194
0,0.058402233
0,0.1934217
1,0.76288563
0,0.12447782
0,0.1511545
0,0.3652558
1,0.39152214
0,0.45958337
1,0.46537977
0,0.04532061
1,0.61607736
0,0.1256029
0,0.21231367
1,0.8570417
0,0.50486195
1,0.6055793
0,0.036640268
1,0.2711378
0,0.24475975
0,0.18161173
1,0.77570945
0,0.2580556
1,0.9428717
1,0.36535653
1,0.33194214
0,0.31406015
0,0.069997616
0,0.23711358
0,0.7058137
0,0.32912415
0,0.104849115
0,0.014344229
0,0.60102487
0,0.5777009
1,0.82227117
0,0.13983594
0,0.37203667
0,0.05516238
0,0.26697513
1,0.6405924
1,0.3680455
0,0.2565115
1,0.8520397
0,0.09728722
0,0.21445811
0,0.05745333
0,0.63597125
0,0.09844426
1,0.6062779
1,0.81736994
1,0.84667623
1,0.94727534
0,0.23316517
0,0.040959105
0,0.16390154
0,0.20756114
1,0.6769299
1,0.8024816
0,0.0976323
0,0.30608144
0,0.16941036
1,0.2702789
0,0.65793663
0,0.36779577
1,0.5218698
1,0.7428601
0,0.028711773
1,0.19145605
1,0.6039765
0,0.18948896
0,0.52866477
1,0.7704575
0,0.2205736
1,0.46653783
0,0.41314065
0,0.78812134
1,0.8372067
0,0.3064234
0,0.088592604
1,0.4315208
0,0.06404206
1,0.90340257
1,0.7133682
0,0.83794343
0,0.86596394
1,0.8776444
0,0.42550388
1,0.4564551
0,0.40808624
0,0.5760829
0,0.23322342
1,0.34583378
0,0.13526754
1,0.81145424
0,0.2791659
1,0.8468419
1,0.9449061
1,0.9646971
1,0.7362373
0,0.45750123
0,0.6091818
0,0.3789971
0,0.13822176
0,0.3516129
1,0.82337886
0,0.082933545
1,0.75599676
0,0.59523165
0,0.44218647
1,0.82887876
0,0.2036644
0,0.33690512
1,0.5897701
0,0.4048206
1,0.15295126
1,0.89243424
0,0.50915754
1,0.42152268
0,0.19420144
1,0.24453469
1,0.6802524
0,0.2961206
0,0.4771971
0,0.0635457
1,0.91785145
0,0.18077818
0,0.1298738
1,0.4578721
1,0.35020864
0,0.60694796
0,0.4240737
0,0.5397088
0,0.3746413
1,0.5595969
1,0.5456853
1,0.55738205
0,0.7087539
1,0.8935713
0,0.07076863
0,0.52607006
1,0.8595225
1,0.40450686
1,0.6682851
0,0.10393633
0,0.10230928
0,0.071993284
0,0.65290266
1,0.40961507
1,0.56022817
0,0.40781057
1,0.6672194
0,0.06422384
0,0.16146788
0,0.33574507
1,0.38444862
0,0.1933846
1,0.6776923
0,0.19357148
0,0.111780785
1,0.5738007
0,0.22510718
0,0.19815624
1,0.6930414
0,0.044781167
1,0.59642965
0,0.7505825
0,0.27111325
0,0.51933795
1,0.4022685
1,0.3874151
1,0.85142857
1,0.6468565
0,0.039670408
0,0.055259164
1,0.65212166
1,0.29133147
1,0.9476367
0,0.64847
0,0.581138
0,0.09151024
1,0.28974622
1,0.9686895
1,0.8059537
1,0.613994
0,0.023172015
0,0.41988388
1,0.48475143
1,0.14834002
0,0.5641387
0,0.45841584
1,0.76170176
0,0.019792393
1,0.4102883
0,0.1209599
0,0.41949022
0,0.48097622
1,0.81530833
0,0.09335785
1,0.957691
0,0.78786784
1,0.7849357
0,0.3639675
0,0.17136858
1,0.8793742
0,0.18431774
0,0.37865925
1,0.8807749
1,0.8263283
0,0.61136043
0,0.09234509
0,0.61362004
1,0.20639348
1,0.8970491
0,0.5466709
1,0.48768458
0,0.14248781
0,0.056875207
1,0.9473408
0,0.19191235
0,0.074337855
0,0.43255123
0,0.2208887
0,0.6950964
0,0.2903019
1,0.90602624
1,0.5090696
0,0.66533875
0,0.018714515
1,0.4153338
0,0.13017693
1,0.12632582
0,0.005376698
0,0.17551813
1,0.23593706
1,0.93676776
0,0.1146763
0,0.25028908
0,0.37221056
1,0.82037777
1,0.9440083
1,0.91636825
1,0.4263631
0,0.5903607
0,0.13353
0,0.4960453
1,0.45914337
1,0.74487776
0,0.68652815
0,0.5326217
1,0.37356213
0,0.81844103
1,0.8218824
0,0.8211443
1,0.7543768
1,0.6304575
0,0.053682305
0,0.56764936
1,0.7679175
1,0.577019
0,0.65650326
0,0.3814168
0,0.49621344
0,0.27456114
0,0.083462805
1,0.97406787
1,0.76472706
0,0.47750917
0,0.09281363
0,0.13810147
0,0.261978
1,0.5351643
1,0.7952044
0,0.12071529
0,0.030492408
0,0.7667848
1,0.9803305
0,0.30573493
1,0.64172435
1,0.9651773
0,0.044029277
1,0.50613695
1,0.706195
1,0.36282122
0,0.32468933
0,0.568465
0,0.3086261
0,0.16922604
1,0.6533019
0,0.08310697
0,0.6487142
1,0.36654922
0,0.21455488
1,0.4838137
1,0.2009718
0,0.8385828
0,0.39365602
1,0.42352152
1,0.9146437
1,0.9118324
0,0.075848036
0,0.6079645
1,0.5958702
0,0.29623422
1,0.4785536
1,0.7971727
1,0.8871221
0,0.054435607
1,0.32981873
0,0.027937263
0,0.6983951
0,0.43255123
1,0.68669564
1,0.3503963
1,0.68765855
1,0.9347678
0,0.05314169
1,0.36380896
1,0.7948204
0,0.5202806
0,0.86569196
0,0.026020931
1,0.7907525
1,0.613746
1,0.44630125
1,0.61882055
0,0.07840698
0,0.2988207
0,0.5559382
0,0.18407978
1,0.46993518
0,0.27580282
0,0.41106087
0,0.35911018
1,0.6568787
1,0.58183086
0,0.8195429
1,0.9308754
1,0.2516227
0,0.35311753
1,0.518247
0,0.534393
0,0.17999212
1,0.433893
1,0.78154427
0,0.36387354
0,0.63114274
0,0.50964135
1,0.7195013
0,0.32023606
1,0.89952976
1,0.8958218
1,0.8190877
0,0.4197446
0,0.0945433
1,0.5378486
1,0.8519161
0,0.45750123
1,0.5285939
0,0.2888758
1,0.579561
1,0.776592
0,0.15717238
1,0.7352067
0,0.68563586
1,0.7801082
0,0.01936967
0,0.3965729
0,0.36333546
1,0.663892
0,0.44111964
0,0.38330263
0,0.06362632
1,0.5483165
1,0.8688813
1,0.9305052
1,0.52755445
1,0.4609796
0,0.55837715
1,0.8047577
0,0.35940003
0,0.06565752
0,0.17516804
0,0.80123955
1,0.93919396
1,0.7371725
1,0.41619316
0,0.007214824
0,0.190883
0,0.472867
1,0.70061094
1,0.93267876
1,0.3275525
1,0.87014127
0,0.6214377
0,0.14524832
0,0.39112404
0,0.15105727
0,0.3903645
1,0.67311543
1,0.95660585
0,0.065524384
0,0.23052816
1,0.7882599
0,0.23316517
0,0.091093175
1,0.36673877
0,0.6319515
0,0.77666473
1,0.9030883
1,0.93919426
1,0.9395777
1,0.5836443
1,0.74983704
1,0.467182
1,0.18796231
0,0.06451658
0,0.19715841
1,0.91216475
1,0.42281204
0,0.2055921
0,0.08561972
1,0.79155403
1,0.8872059
0,0.59274787
1,0.75276154
0,0.26492885
1,0.7619341
1,0.3639149
0,0.4011048
1,0.3539799
0,0.05157033
1,0.5635643
0,0.12765358
1,0.82472354
0,0.37534004
0,0.20126006
1,0.481497
1,0.65406126
0,0.48705322
0,0.35414773
0,0.1915664
0,0.053399574
0,0.04052199
0,0.312006
1,0.52016664
0,0.27418113
0,0.3256926
0,0.42481673
0,0.30268407
0,0.49107477
0,0.8547122
1,0.8720149
1,0.8570809
0,0.21068236
0,0.43745786
1,0.9551011
0,0.69736224
1,0.41242495
0,0.699025
0,0.47002497
1,0.8685137
0,0.75228715
0,0.18328276
0,0.16913156
1,0.8496894
0,0.14108294
1,0.74020886
1,0.4522507
0,0.023792902
1,0.94984764
0,0.49621254
1,0.5215989
0,0.060026098
0,0.19616576
1,0.8191041
0,0.78540045
1,0.48949152
1,0.5389208
1,0.98243713
0,0.59390295
0,0.09135518
0,0.5401291
0,0.27352154
1,0.6393557
1,0.7747502
1,0.47946903
0,0.14316495
0,0.15442006
0,0.05157033
0,0.22596246
1,0.8130696
1,0.653247
1,0.9071811
1,0.772955
0,0.056481075
1,0.599523
1,0.7268397
1,0.25108975
0,0.8191041
0,0.12188753
0,0.011988573
1,0.66371953
1,0.36671796
0,0.053958114
1,0.90009874
0,0.4224219
0,0.24046412
1,0.9137247
1,0.7517437
1,0.7427809
1,0.6679786
1,0.89512503
1,0.83849245
0,0.5575973
1,0.5699114
0,0.37390366
1,0.75138307
1,0.88697916
0,0.113171645
1,0.8237791
0,0.071036085
0,0.32263747
0,0.6594194
0,0.03867342
1,0.5670958
1,0.6358408
1,0.83642006
1,0.60537326
1,0.20202589
0,0.04823094
0,0.34294385
0,0.048876055
1,0.66035336
1,0.64990455
0,0.7993607
0,0.6474403
0,0.32231426
0,0.8334583
1,0.7233746
0,0.16823365
0,0.87058824
0,0.075532846
1,0.20990962
0,0.6854223
1,0.79001206
1,0.20093305
1,0.31828904
0,0.46205223
0,0.14484015
1,0.32946858
0,0.4284847
0,0.73672557
0,0.12522957
1,0.48723453
1,0.79179704
1,0.5129943
1,0.68341684
1,0.3819493
