y_test,y_pred_proba
1.0,0.7476437
0.0,0.04545046
0.0,0.56747216
0.0,0.25636733
0.0,0.018557563
0.0,0.45791695
1.0,0.9491323
1.0,0.97682774
0.0,0.12877928
1.0,0.6482332
1.0,0.24720973
1.0,0.9622362
0.0,0.014817275
1.0,0.6181955
1.0,0.7132264
1.0,0.935896
1.0,0.8156734
1.0,0.9761982
1.0,0.6461334
0.0,0.46577123
1.0,0.9770329
1.0,0.88624346
0.0,0.50250727
1.0,0.97561467
0.0,0.031080168
1.0,0.45673686
1.0,0.61388326
0.0,0.5676974
0.0,0.6305956
1.0,0.6818086
1.0,0.60416704
0.0,0.18917061
1.0,0.9065403
0.0,0.5664067
1.0,0.6273895
0.0,0.34849262
0.0,0.38294423
1.0,0.4144575
0.0,0.06608258
0.0,0.9015824
0.0,0.34741825
0.0,0.033044443
0.0,0.4867329
1.0,0.643499
0.0,0.7110794
0.0,0.49314746
0.0,0.48202968
0.0,0.562135
1.0,0.6892554
0.0,0.4909059
0.0,0.6404025
0.0,0.25507358
0.0,0.62406176
1.0,0.94585913
0.0,0.28540504
0.0,0.4604356
0.0,0.44498685
0.0,0.158567
0.0,0.19110484
0.0,0.1706546
0.0,0.6396854
1.0,0.47404578
0.0,0.33996332
1.0,0.4984527
1.0,0.55927813
1.0,0.94168836
1.0,0.717339
1.0,0.96198565
0.0,0.33457828
0.0,0.617785
1.0,0.88469154
1.0,0.5631057
1.0,0.5996355
0.0,0.79624194
0.0,0.6780455
0.0,0.72439796
1.0,0.7976789
0.0,0.37366775
0.0,0.09000459
0.0,0.48190078
0.0,0.31755802
1.0,0.6625244
0.0,0.4601821
0.0,0.14183137
0.0,0.3779347
1.0,0.6442163
1.0,0.664027
1.0,0.97278005
0.0,0.5214679
0.0,0.36126462
0.0,0.29494604
0.0,0.4797202
1.0,0.44253778
1.0,0.60233706
1.0,0.97326523
0.0,0.1455627
0.0,0.38329005
1.0,0.36127067
1.0,0.97753626
1.0,0.52711207
1.0,0.9743337
1.0,0.61932176
0.0,0.49407822
1.0,0.71006495
0.0,0.6224282
1.0,0.62931556
1.0,0.5656696
1.0,0.487876
1.0,0.7425931
1.0,0.9135318
0.0,0.5286198
1.0,0.569436
1.0,0.7080692
0.0,0.5904005
1.0,0.8092204
1.0,0.74383366
1.0,0.6056873
0.0,0.011472684
1.0,0.5380939
1.0,0.61928606
0.0,0.20239346
1.0,0.40980932
1.0,0.6005547
1.0,0.97737813
1.0,0.62423885
0.0,0.067949206
0.0,0.49586397
0.0,0.4857109
1.0,0.4437475
1.0,0.73400974
0.0,0.2023198
1.0,0.47531387
1.0,0.6915101
0.0,0.4169692
0.0,0.32342613
0.0,0.01392425
0.0,0.49100298
1.0,0.06317891
1.0,0.97621775
0.0,0.18052629
0.0,0.11259816
1.0,0.69628257
1.0,0.62055373
0.0,0.548791
1.0,0.40055412
1.0,0.54273105
0.0,0.18903163
1.0,0.7720198
0.0,0.28910086
0.0,0.15496689
1.0,0.760629
1.0,0.63640296
1.0,0.9002744
0.0,0.5404094
0.0,0.60651255
0.0,0.6543368
1.0,0.52167445
0.0,0.5091064
0.0,0.52208006
1.0,0.4977821
1.0,0.7327341
0.0,0.30883893
1.0,0.4628407
1.0,0.5156153
0.0,0.39940357
1.0,0.5596171
1.0,0.5242722
1.0,0.757198
1.0,0.5594329
0.0,0.13512652
0.0,0.21575578
0.0,0.19458117
1.0,0.96414584
0.0,0.5340134
1.0,0.6910843
1.0,0.47475636
0.0,0.12585136
0.0,0.012496454
0.0,0.027575966
1.0,0.81267744
0.0,0.5642595
0.0,0.62397027
1.0,0.57225496
1.0,0.29968295
1.0,0.6236122
0.0,0.35930306
1.0,0.96241736
1.0,0.5254543
0.0,0.29617184
0.0,0.6939505
0.0,0.48116526
1.0,0.55665445
1.0,0.92729753
0.0,0.45806852
0.0,0.5743232
1.0,0.95479256
0.0,0.63473046
0.0,0.46845946
0.0,0.1704748
0.0,0.14236695
0.0,0.55419534
0.0,0.8466144
0.0,0.52081287
1.0,0.5690238
1.0,0.6401359
0.0,0.37883654
0.0,0.6188183
1.0,0.6104455
1.0,0.4043914
1.0,0.535421
1.0,0.96684784
0.0,0.39930314
0.0,0.72181505
0.0,0.5820901
0.0,0.5999104
0.0,0.475717
0.0,0.597735
0.0,0.5679491
1.0,0.5755498
1.0,0.3468276
1.0,0.7768552
0.0,0.43432623
1.0,0.7455195
0.0,0.57207185
0.0,0.13911295
1.0,0.87167555
0.0,0.5822802
1.0,0.48557708
0.0,0.49691483
0.0,0.39089474
0.0,0.21716179
0.0,0.36093086
0.0,0.29727095
0.0,0.49774948
0.0,0.26051942
1.0,0.5625204
1.0,0.54015785
1.0,0.9574703
0.0,0.57035273
0.0,0.3064929
0.0,0.14434472
1.0,0.45633325
1.0,0.66559666
0.0,0.34337682
0.0,0.35526344
1.0,0.96376693
1.0,0.87118804
0.0,0.38355634
0.0,0.039732527
0.0,0.08027618
0.0,0.22349653
0.0,0.26140755
1.0,0.6085751
1.0,0.66021985
1.0,0.9729604
1.0,0.5393602
1.0,0.95408976
1.0,0.67638445
0.0,0.01266932
0.0,0.59698844
0.0,0.53704953
0.0,0.045988318
0.0,0.6150673
0.0,0.44884923
1.0,0.9743121
0.0,0.6809304
1.0,0.8555287
1.0,0.34889048
1.0,0.45368293
0.0,0.58623147
1.0,0.4326802
0.0,0.47059864
1.0,0.8553847
1.0,0.67318
1.0,0.7414327
0.0,0.2918596
1.0,0.9452971
1.0,0.36076286
1.0,0.4758415
1.0,0.5641009
1.0,0.48221976
0.0,0.2420701
0.0,0.48588055
0.0,0.09242564
0.0,0.0470997
0.0,0.19215676
1.0,0.6191539
1.0,0.9561696
1.0,0.9513937
1.0,0.5461895
0.0,0.7607294
0.0,0.57880896
0.0,0.50993806
1.0,0.7852671
1.0,0.93990004
1.0,0.39283454
1.0,0.5006976
1.0,0.4538845
1.0,0.40162548
0.0,0.7480082
0.0,0.14160177
0.0,0.04797974
0.0,0.79173595
1.0,0.9764267
0.0,0.13311455
0.0,0.28129512
1.0,0.72155976
0.0,0.53478944
1.0,0.7342636
0.0,0.514826
0.0,0.100545175
1.0,0.6031052
1.0,0.88120663
1.0,0.89936054
0.0,0.14472227
0.0,0.09563723
1.0,0.5737156
1.0,0.85494226
1.0,0.6366809
1.0,0.72698593
0.0,0.01000525
0.0,0.39775088
1.0,0.83267
0.0,0.5773694
0.0,0.24398363
0.0,0.11006448
1.0,0.9728905
1.0,0.67604566
1.0,0.32360587
0.0,0.55608916
1.0,0.6906361
1.0,0.719349
1.0,0.470801
0.0,0.05287025
1.0,0.62721443
1.0,0.96813536
0.0,0.5354836
0.0,0.48015788
0.0,0.58590984
0.0,0.02566475
1.0,0.974206
1.0,0.61377776
0.0,0.018382467
1.0,0.37282762
0.0,0.2237107
0.0,0.49220464
0.0,0.648713
1.0,0.7386554
1.0,0.60378593
0.0,0.01749538
0.0,0.535886
1.0,0.79180264
0.0,0.3894843
0.0,0.44672635
0.0,0.013942894
1.0,0.7072184
0.0,0.08810383
1.0,0.9735702
1.0,0.9771593
1.0,0.7062123
0.0,0.71910673
1.0,0.7137941
0.0,0.5924937
1.0,0.9773006
1.0,0.7984304
0.0,0.37195063
1.0,0.6809123
0.0,0.48244682
1.0,0.51265866
0.0,0.10825303
0.0,0.1393002
0.0,0.27527764
0.0,0.12139182
0.0,0.009893695
0.0,0.4003933
1.0,0.44291228
0.0,0.7642719
1.0,0.9714327
0.0,0.48779282
1.0,0.5390304
1.0,0.58940595
1.0,0.6419924
1.0,0.71439666
1.0,0.4530116
0.0,0.44404224
1.0,0.37366775
1.0,0.929588
0.0,0.010375263
1.0,0.66544735
0.0,0.11140105
1.0,0.97741824
0.0,0.42465535
1.0,0.9434859
1.0,0.6808303
0.0,0.22716384
0.0,0.7577551
0.0,0.7733753
0.0,0.53116435
1.0,0.96610314
1.0,0.5429801
0.0,0.486341
1.0,0.53378016
1.0,0.8179041
0.0,0.47646442
0.0,0.021788482
0.0,0.51113105
0.0,0.13087466
0.0,0.7101469
0.0,0.45681688
1.0,0.7607116
1.0,0.39582917
0.0,0.44455883
1.0,0.6066856
0.0,0.67864484
0.0,0.53502274
0.0,0.06481211
1.0,0.7139308
0.0,0.52950376
0.0,0.4845936
1.0,0.9768884
0.0,0.27969378
1.0,0.37353584
1.0,0.61466354
0.0,0.34195334
1.0,0.6677819
0.0,0.613517
1.0,0.8075154
1.0,0.35917652
0.0,0.048576683
1.0,0.46087986
1.0,0.64613175
1.0,0.67130595
0.0,0.76744664
1.0,0.41118136
1.0,0.7236457
0.0,0.009903051
0.0,0.72228557
1.0,0.84322095
1.0,0.50104845
1.0,0.63823646
1.0,0.9672231
1.0,0.57671875
0.0,0.47756898
0.0,0.24224237
0.0,0.44606465
1.0,0.5215425
1.0,0.52038753
1.0,0.2584617
1.0,0.8456103
0.0,0.17573369
0.0,0.010917574
0.0,0.49371368
0.0,0.47543213
0.0,0.023650045
0.0,0.5752209
0.0,0.5288568
1.0,0.7278448
1.0,0.64154243
0.0,0.4295705
1.0,0.74219966
0.0,0.68418247
1.0,0.41250023
1.0,0.85494673
0.0,0.61851025
0.0,0.39693865
1.0,0.8906178
0.0,0.5322883
1.0,0.5304531
0.0,0.4264534
0.0,0.23503137
1.0,0.8514562
1.0,0.42037013
0.0,0.023703823
1.0,0.67457396
1.0,0.72568005
0.0,0.0501485
1.0,0.960153
1.0,0.7832288
1.0,0.97656167
0.0,0.25651002
0.0,0.46577883
0.0,0.38670605
0.0,0.010166539
0.0,0.112983756
1.0,0.6213702
1.0,0.6818758
1.0,0.8710323
0.0,0.012889615
1.0,0.47926456
1.0,0.5425793
0.0,0.47453463
1.0,0.56761384
1.0,0.46640795
0.0,0.2932492
0.0,0.015636375
0.0,0.57342356
0.0,0.35552332
0.0,0.46343464
1.0,0.9202167
1.0,0.81524044
0.0,0.504225
1.0,0.97688484
1.0,0.5869508
1.0,0.56952554
1.0,0.5352964
0.0,0.17335078
1.0,0.65315855
0.0,0.12171755
0.0,0.44532144
0.0,0.26132444
1.0,0.97655064
0.0,0.50918525
0.0,0.4321659
0.0,0.48615277
1.0,0.965216
0.0,0.78510356
1.0,0.956111
1.0,0.5190479
0.0,0.45971167
1.0,0.6677117
0.0,0.92180985
1.0,0.5583508
1.0,0.85452944
0.0,0.694128
1.0,0.46654165
0.0,0.68230873
0.0,0.52946854
0.0,0.62595856
0.0,0.41450992
0.0,0.95152086
1.0,0.66385096
0.0,0.69094396
0.0,0.50012684
0.0,0.65369594
1.0,0.73892087
1.0,0.48871845
1.0,0.84923875
0.0,0.012027856
1.0,0.5650359
1.0,0.9741958
0.0,0.63942856
0.0,0.7000691
1.0,0.7699675
0.0,0.46390435
1.0,0.9726533
1.0,0.45173106
0.0,0.4257337
1.0,0.656758
0.0,0.3956084
1.0,0.5559897
0.0,0.30010653
0.0,0.4755975
0.0,0.5886864
1.0,0.96656543
1.0,0.8663221
1.0,0.28322092
0.0,0.65856886
0.0,0.118715405
0.0,0.29229608
0.0,0.36563817
0.0,0.51094365
1.0,0.4881446
1.0,0.97287905
1.0,0.90511316
0.0,0.40050834
0.0,0.33603236
1.0,0.9770885
0.0,0.5159713
0.0,0.02462641
1.0,0.8226646
1.0,0.5707802
0.0,0.40924454
1.0,0.9566096
1.0,0.6874398
1.0,0.6288299
1.0,0.6947219
1.0,0.5874427
0.0,0.51081085
0.0,0.012917391
0.0,0.075622514
1.0,0.7638413
0.0,0.5168234
1.0,0.39098084
1.0,0.6669755
0.0,0.36480585
0.0,0.5749386
0.0,0.05728272
1.0,0.7476674
0.0,0.7778788
0.0,0.5760658
0.0,0.5970995
0.0,0.46909395
0.0,0.5406668
0.0,0.3776562
1.0,0.58497053
1.0,0.4811233
1.0,0.88322574
0.0,0.36877158
1.0,0.86853456
0.0,0.1632105
1.0,0.47702563
1.0,0.4645521
1.0,0.83305013
1.0,0.67418814
0.0,0.466564
1.0,0.5073169
0.0,0.31220207
1.0,0.48772672
0.0,0.5854559
1.0,0.69730484
0.0,0.7733286
1.0,0.5923844
0.0,0.5751311
1.0,0.4869118
1.0,0.970015
1.0,0.6190208
0.0,0.7607613
1.0,0.9722063
0.0,0.33749396
0.0,0.42466283
0.0,0.31749386
0.0,0.6332843
1.0,0.8011956
1.0,0.6209835
0.0,0.47636956
0.0,0.040921144
1.0,0.6490745
1.0,0.7122167
1.0,0.97637856
1.0,0.55045587
1.0,0.66110575
0.0,0.011354855
0.0,0.5280565
1.0,0.61667293
1.0,0.7402605
1.0,0.6382744
1.0,0.61803496
1.0,0.6528624
0.0,0.44240773
0.0,0.49158725
0.0,0.3279328
1.0,0.52496487
1.0,0.6172495
0.0,0.46678957
0.0,0.8087697
0.0,0.018292
1.0,0.8159777
1.0,0.5615719
1.0,0.56051505
0.0,0.47612756
1.0,0.75827146
0.0,0.38852844
1.0,0.96562105
1.0,0.52228045
1.0,0.71158475
0.0,0.44633907
1.0,0.9006524
1.0,0.61582446
0.0,0.53962505
1.0,0.7375845
1.0,0.68499964
0.0,0.7711792
1.0,0.9273908
0.0,0.36908332
0.0,0.51679796
1.0,0.2501406
0.0,0.29657328
1.0,0.502128
0.0,0.51160616
1.0,0.9639426
0.0,0.25207376
0.0,0.36880907
1.0,0.5595176
1.0,0.6373543
1.0,0.453747
1.0,0.9717604
1.0,0.5093595
1.0,0.86764795
1.0,0.9482734
1.0,0.8733665
0.0,0.5175734
0.0,0.5250746
1.0,0.5298211
1.0,0.66890657
0.0,0.73638254
0.0,0.25554153
1.0,0.9726725
1.0,0.6728336
1.0,0.97153103
1.0,0.60723674
1.0,0.64514285
0.0,0.48537332
0.0,0.4482954
0.0,0.34191933
0.0,0.657513
1.0,0.9591941
0.0,0.108714044
0.0,0.67736036
0.0,0.11894337
0.0,0.59981865
0.0,0.45508137
1.0,0.92220014
1.0,0.6407182
0.0,0.222918
0.0,0.32954744
1.0,0.8979408
1.0,0.77183884
0.0,0.4911101
1.0,0.8185216
1.0,0.53108335
0.0,0.035134114
0.0,0.56476545
0.0,0.016359078
0.0,0.48196673
1.0,0.59232146
0.0,0.80335355
1.0,0.7064381
1.0,0.8358279
0.0,0.6929404
0.0,0.18856265
0.0,0.37967432
0.0,0.43770045
1.0,0.96846
1.0,0.7628433
1.0,0.5656064
0.0,0.54494023
0.0,0.119196564
1.0,0.48825797
0.0,0.69176
1.0,0.42904767
1.0,0.97689736
0.0,0.43324846
0.0,0.4050484
1.0,0.9055359
0.0,0.092349365
1.0,0.97635126
0.0,0.48804766
1.0,0.55700123
0.0,0.45346817
0.0,0.6892962
1.0,0.8505731
1.0,0.78600377
1.0,0.45973602
0.0,0.50130045
1.0,0.62936926
1.0,0.4564451
0.0,0.56160426
0.0,0.010442775
0.0,0.064200476
0.0,0.857758
0.0,0.6315151
0.0,0.70754355
0.0,0.592813
1.0,0.6356823
1.0,0.5938313
1.0,0.27803135
0.0,0.0110442145
0.0,0.5711936
0.0,0.058297407
0.0,0.25183263
1.0,0.5288495
0.0,0.3238275
0.0,0.46579778
1.0,0.85706574
0.0,0.29772326
1.0,0.5980934
0.0,0.49977052
1.0,0.9705847
1.0,0.61303
0.0,0.53275895
0.0,0.8190286
0.0,0.53860545
0.0,0.49867222
1.0,0.5548561
0.0,0.73668844
1.0,0.5694288
1.0,0.67406726
0.0,0.15390772
1.0,0.9744683
0.0,0.654005
0.0,0.2926036
0.0,0.5930157
1.0,0.5441271
1.0,0.9670911
1.0,0.9753566
0.0,0.031145062
1.0,0.48765567
0.0,0.50706303
0.0,0.8060996
1.0,0.7622994
0.0,0.4415594
0.0,0.489296
1.0,0.53920346
0.0,0.42271346
0.0,0.03969443
1.0,0.57067436
1.0,0.9724567
0.0,0.374259
0.0,0.024015583
0.0,0.46447644
1.0,0.8178436
1.0,0.49997163
1.0,0.95324755
0.0,0.44127548
1.0,0.5835709
1.0,0.56248075
0.0,0.3614834
1.0,0.7534206
1.0,0.85186833
1.0,0.8181608
1.0,0.5646672
1.0,0.5575442
1.0,0.7893656
1.0,0.80190146
1.0,0.9175642
0.0,0.181481
1.0,0.4894891
1.0,0.72102344
1.0,0.6908562
0.0,0.032390323
0.0,0.44976622
0.0,0.43360898
0.0,0.009887195
0.0,0.47566062
0.0,0.44292808
1.0,0.95997167
0.0,0.53411007
0.0,0.29017976
1.0,0.701362
1.0,0.5280751
0.0,0.43656537
1.0,0.72675353
1.0,0.9770742
0.0,0.058940783
0.0,0.029047193
1.0,0.5958792
1.0,0.9751687
1.0,0.7601697
1.0,0.97270536
1.0,0.44054765
1.0,0.9504791
1.0,0.7181518
0.0,0.5741803
0.0,0.10758057
1.0,0.60514474
0.0,0.036061503
0.0,0.7807284
1.0,0.8147918
0.0,0.02763274
0.0,0.12788595
1.0,0.776038
1.0,0.59945375
1.0,0.6251786
1.0,0.8100272
0.0,0.07530515
0.0,0.20011732
0.0,0.09326661
1.0,0.7013345
1.0,0.4778432
0.0,0.4256881
1.0,0.5655461
1.0,0.8837379
1.0,0.62790227
0.0,0.7815631
1.0,0.65848494
1.0,0.48907316
0.0,0.4624554
0.0,0.46386668
1.0,0.5931289
0.0,0.45526543
1.0,0.8792962
1.0,0.519127
1.0,0.524443
1.0,0.84848326
1.0,0.87599915
1.0,0.8389823
1.0,0.78797704
1.0,0.9770733
1.0,0.8773923
1.0,0.7876631
0.0,0.42231146
1.0,0.8797578
0.0,0.28480333
0.0,0.83533907
1.0,0.5701142
0.0,0.040885694
1.0,0.69774103
0.0,0.5889163
0.0,0.5355115
1.0,0.40232491
0.0,0.49111181
0.0,0.46370834
0.0,0.6057294
0.0,0.4810445
1.0,0.6425274
1.0,0.97727907
0.0,0.6247317
1.0,0.4728115
1.0,0.8662523
1.0,0.48883057
1.0,0.50773716
0.0,0.47406727
1.0,0.6409811
1.0,0.35900724
1.0,0.9761587
1.0,0.9612689
0.0,0.14531133
1.0,0.8707131
0.0,0.6946207
1.0,0.83251584
0.0,0.61388564
1.0,0.45997357
0.0,0.46347544
1.0,0.5049627
1.0,0.6817047
0.0,0.01030138
1.0,0.97315246
0.0,0.57532793
1.0,0.9134562
0.0,0.31024688
0.0,0.535761
0.0,0.26441744
0.0,0.5324543
0.0,0.66202384
1.0,0.66125864
0.0,0.65181345
0.0,0.6029144
1.0,0.7941721
1.0,0.45583382
1.0,0.5297051
1.0,0.52006495
0.0,0.2674196
1.0,0.63205093
1.0,0.43781
1.0,0.75373226
0.0,0.3620696
0.0,0.4836003
1.0,0.87896544
1.0,0.9773211
1.0,0.33326006
0.0,0.45315343
1.0,0.5755981
0.0,0.80990195
0.0,0.49569297
1.0,0.72788423
1.0,0.9259725
0.0,0.37178537
1.0,0.83633083
1.0,0.42355514
1.0,0.65207964
0.0,0.27550662
0.0,0.49676362
1.0,0.68001676
0.0,0.14907397
1.0,0.61940026
1.0,0.80210894
0.0,0.5409545
1.0,0.62949336
0.0,0.46103722
1.0,0.9238311
1.0,0.53776175
1.0,0.5467849
0.0,0.7582163
1.0,0.9081105
1.0,0.4847363
0.0,0.15651749
1.0,0.555172
0.0,0.4743772
0.0,0.39852718
0.0,0.6147924
1.0,0.6780579
0.0,0.6511739
1.0,0.7212158
0.0,0.016486792
0.0,0.49845767
1.0,0.81935024
0.0,0.45606154
0.0,0.46127835
1.0,0.943728
0.0,0.6079211
0.0,0.44201618
0.0,0.6459028
1.0,0.5323744
1.0,0.9732362
1.0,0.7788916
0.0,0.25483936
1.0,0.68368006
0.0,0.4114139
1.0,0.9730715
0.0,0.54169077
1.0,0.56682754
1.0,0.5586636
0.0,0.5146914
1.0,0.835346
0.0,0.5540068
0.0,0.7317937
1.0,0.87317026
0.0,0.62841684
0.0,0.22066277
1.0,0.9699181
1.0,0.9606735
1.0,0.6405734
0.0,0.32916558
1.0,0.5306572
1.0,0.5313597
0.0,0.63607866
0.0,0.7669993
1.0,0.76158434
0.0,0.37640423
0.0,0.43384606
1.0,0.9467915
0.0,0.33828387
1.0,0.5079556
0.0,0.7001132
0.0,0.0104993945
1.0,0.6251317
0.0,0.7578955
0.0,0.12027282
0.0,0.037223805
1.0,0.7328787
0.0,0.50832367
0.0,0.06809547
1.0,0.9225113
1.0,0.5662287
1.0,0.63449687
1.0,0.44748712
0.0,0.029428175
0.0,0.32920828
1.0,0.60829675
0.0,0.19907361
0.0,0.06725104
0.0,0.4749555
1.0,0.57304764
0.0,0.26411983
1.0,0.97279423
0.0,0.27458176
1.0,0.97747225
1.0,0.5811827
0.0,0.58243024
1.0,0.7507501
1.0,0.68321556
1.0,0.49057987
0.0,0.05518989
1.0,0.7263184
1.0,0.40377322
1.0,0.732311
1.0,0.97643834
0.0,0.2486517
0.0,0.30081928
1.0,0.6557325
0.0,0.57065487
0.0,0.08912407
1.0,0.67729753
0.0,0.55235165
0.0,0.46161592
0.0,0.6113527
0.0,0.5464696
0.0,0.020570846
1.0,0.5726355
0.0,0.26899773
1.0,0.69320023
0.0,0.4172741
0.0,0.59135485
1.0,0.8473797
1.0,0.44436732
0.0,0.45710465
1.0,0.94748163
1.0,0.4137799
1.0,0.40151373
0.0,0.42648584
1.0,0.9549456
1.0,0.9695338
0.0,0.33764344
0.0,0.28050604
0.0,0.03623853
1.0,0.9758438
1.0,0.59142745
1.0,0.70382315
1.0,0.9759443
0.0,0.43922606
1.0,0.6150395
1.0,0.6142262
0.0,0.4124501
0.0,0.4270873
0.0,0.5897597
0.0,0.1568837
1.0,0.7018995
1.0,0.5240285
1.0,0.61762184
0.0,0.35782063
1.0,0.4553986
1.0,0.4378111
1.0,0.97178596
1.0,0.43314686
0.0,0.42730063
0.0,0.5365433
0.0,0.64175695
1.0,0.5016376
1.0,0.65630853
0.0,0.39688158
0.0,0.14047915
1.0,0.66516465
1.0,0.8051478
0.0,0.4598476
1.0,0.6913581
1.0,0.5362944
0.0,0.21679738
0.0,0.0781088
0.0,0.09078111
0.0,0.0609609
0.0,0.22996862
1.0,0.97707874
1.0,0.5420698
1.0,0.4560522
0.0,0.47054124
0.0,0.59152925
1.0,0.7541176
0.0,0.36709478
0.0,0.3233858
1.0,0.749436
0.0,0.6356725
0.0,0.62611264
1.0,0.6716485
0.0,0.6491984
1.0,0.67353207
0.0,0.84752786
1.0,0.7324398
1.0,0.69059753
1.0,0.51026666
1.0,0.61457014
1.0,0.7354887
0.0,0.48630667
1.0,0.9713975
0.0,0.5519003
1.0,0.97718394
0.0,0.36215767
0.0,0.42725176
0.0,0.5668626
0.0,0.60235417
1.0,0.4863671
0.0,0.6959468
0.0,0.42521054
1.0,0.78832763
1.0,0.56245
1.0,0.7909762
0.0,0.44086623
1.0,0.45544836
0.0,0.44729567
1.0,0.8567974
0.0,0.5160415
0.0,0.24201669
0.0,0.30680048
0.0,0.82730424
1.0,0.8375298
1.0,0.6317595
1.0,0.6624703
1.0,0.7911839
0.0,0.4548369
1.0,0.67936516
0.0,0.2634382
1.0,0.7597183
1.0,0.9713467
1.0,0.54804003
0.0,0.5074517
0.0,0.29340228
0.0,0.37740582
0.0,0.094084896
1.0,0.825406
0.0,0.15972544
1.0,0.18266924
1.0,0.735252
0.0,0.288126
0.0,0.015748689
1.0,0.5690789
1.0,0.9696805
1.0,0.4798397
1.0,0.7906415
1.0,0.71771616
0.0,0.18149033
0.0,0.2664659
0.0,0.46988916
1.0,0.6614643
1.0,0.7372422
1.0,0.5215271
1.0,0.6036674
0.0,0.23330362
0.0,0.78794354
1.0,0.64394534
0.0,0.6179218
0.0,0.27290303
0.0,0.092836216
0.0,0.1883327
1.0,0.7368704
1.0,0.57370174
0.0,0.54992664
1.0,0.58008915
0.0,0.5228716
1.0,0.56056154
0.0,0.31654152
0.0,0.5013517
0.0,0.6041006
1.0,0.97196466
0.0,0.3736541
0.0,0.24409017
0.0,0.5977267
0.0,0.34026092
0.0,0.23788963
1.0,0.93501765
0.0,0.5483227
1.0,0.39094803
0.0,0.5462898
1.0,0.8998812
0.0,0.017853888
1.0,0.59271777
0.0,0.9377627
0.0,0.6203569
1.0,0.8954436
1.0,0.9643742
1.0,0.3752004
1.0,0.6183858
1.0,0.541124
0.0,0.5858383
0.0,0.4596622
0.0,0.48787543
0.0,0.2675221
0.0,0.14920974
0.0,0.70433426
1.0,0.703516
0.0,0.49362174
0.0,0.96824884
1.0,0.45790556
0.0,0.5548298
0.0,0.67815584
0.0,0.5512879
1.0,0.8004401
0.0,0.46385407
0.0,0.84592617
0.0,0.5296224
0.0,0.47553098
0.0,0.09190527
0.0,0.3322015
1.0,0.59532255
0.0,0.45926815
0.0,0.060888205
0.0,0.009831063
0.0,0.6051891
0.0,0.14273033
0.0,0.07530873
0.0,0.540182
1.0,0.971971
1.0,0.93544954
1.0,0.5199545
0.0,0.59386003
1.0,0.73141444
1.0,0.940423
0.0,0.68772924
1.0,0.92826587
1.0,0.5780134
1.0,0.70672464
1.0,0.5724878
0.0,0.67072755
0.0,0.31295326
1.0,0.7461483
0.0,0.5336565
1.0,0.61478263
1.0,0.9032797
0.0,0.36959246
1.0,0.75832677
0.0,0.59520525
0.0,0.5071144
0.0,0.5003707
0.0,0.5365745
0.0,0.49904695
0.0,0.5732166
1.0,0.9523464
1.0,0.48262304
1.0,0.49804133
0.0,0.011232777
1.0,0.55701846
0.0,0.5157954
1.0,0.74948454
1.0,0.5564459
1.0,0.62238693
0.0,0.15516627
1.0,0.89077556
0.0,0.4339928
1.0,0.8429164
0.0,0.405636
1.0,0.70342606
0.0,0.011140136
1.0,0.74368054
1.0,0.97389764
0.0,0.07974503
0.0,0.028186858
0.0,0.8276449
0.0,0.33060116
1.0,0.7129022
1.0,0.5298158
0.0,0.09732585
0.0,0.64859784
0.0,0.56991416
0.0,0.75032264
1.0,0.598732
0.0,0.44669363
0.0,0.27296314
1.0,0.9701819
0.0,0.49566495
0.0,0.28963518
0.0,0.32605353
0.0,0.30643535
0.0,0.51761514
0.0,0.450485
1.0,0.40116426
1.0,0.40345386
0.0,0.64025563
0.0,0.85507876
0.0,0.053682357
0.0,0.5978511
1.0,0.52968186
0.0,0.027590534
0.0,0.5115616
0.0,0.48098305
0.0,0.50918
1.0,0.37934613
1.0,0.8489587
0.0,0.49011418
0.0,0.41574705
1.0,0.80357885
1.0,0.50768936
0.0,0.7175081
1.0,0.8785118
0.0,0.25753203
0.0,0.88672847
1.0,0.688754
0.0,0.53828007
1.0,0.88583624
1.0,0.4859741
0.0,0.20154567
0.0,0.37387413
1.0,0.61686355
0.0,0.25982162
0.0,0.393597
0.0,0.51943094
1.0,0.59078276
0.0,0.5064956
1.0,0.5986184
0.0,0.0258679
1.0,0.7238661
0.0,0.40728462
0.0,0.48769292
1.0,0.8783555
0.0,0.62775147
1.0,0.56695217
0.0,0.14005625
1.0,0.4913874
0.0,0.41957903
0.0,0.3089227
1.0,0.8077387
0.0,0.41514045
1.0,0.97728354
1.0,0.4718744
1.0,0.47265786
0.0,0.57454693
0.0,0.1213714
0.0,0.41685104
0.0,0.68656707
0.0,0.5146273
0.0,0.25910744
0.0,0.074391656
0.0,0.6142619
0.0,0.49097532
1.0,0.7284512
0.0,0.32103634
0.0,0.5016592
0.0,0.02771217
0.0,0.5125035
1.0,0.6680676
1.0,0.49914673
0.0,0.2408647
1.0,0.82532734
0.0,0.16656227
0.0,0.32371318
0.0,0.37817553
0.0,0.59324294
0.0,0.2621452
1.0,0.6856901
1.0,0.90112716
1.0,0.82221466
1.0,0.9756427
0.0,0.43424618
0.0,0.029862951
0.0,0.34225968
0.0,0.46140015
1.0,0.6644767
1.0,0.6652119
0.0,0.24262325
0.0,0.41010872
0.0,0.4076118
1.0,0.4962135
0.0,0.5404973
0.0,0.44999632
1.0,0.5789201
1.0,0.77355427
0.0,0.011959086
1.0,0.3454402
1.0,0.6367246
